trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
372,False,"{'a': 0.5, 'e': 0.0}",30,12,27.134251160279558,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.0}",20,0,27.060617256971934,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.0}",20,0,21.10766110500766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.0}",20,3,29.684492887748704,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",30,9,-6.181257265275044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
377,False,"{'a': 0.5, 'e': 0.0}",25,17,18.500666396898275,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.0}",20,10,8.61223475917029,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",20,0,25.988161572540022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
380,False,"{'a': 0.5, 'e': 0.0}",25,5,32.11369002817745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.0}",20,0,26.481461069713106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
382,False,"{'a': 0.5, 'e': 0.0}",20,0,30.801527061571672,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
383,False,"{'a': 0.5, 'e': 0.0}",20,12,16.025827073229244,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.0}",20,10,16.108970226039084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.0}",25,11,23.718054512743784,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.0}",20,9,20.65310030203897,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.0}",20,5,26.570543122266027,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.0}",25,12,11.71445386401287,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.0}",20,0,33.80372457505877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.0}",20,8,18.636646238696834,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.0}",20,0,19.36279122166315,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
392,False,"{'a': 0.5, 'e': 0.0}",25,12,17.736527446145935,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.0}",20,0,26.28758849998564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': 0.0}",35,13,33.83399406066145,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.0}",20,16,7.1159305492305265,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.0}",25,5,34.10071211925661,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.0}",20,12,14.98589983596453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.0}",20,3,26.585182282630747,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.0}",20,0,28.479093563067586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
400,False,"{'a': 0.5, 'e': 0.0}",20,0,27.982433406504946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
401,False,"{'a': 0.5, 'e': 0.0}",20,10,20.026243081801102,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.0}",20,7,23.11364013214768,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.0}",20,0,30.162108455457627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
404,False,"{'a': 0.5, 'e': 0.0}",20,0,25.410894004859493,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
405,False,"{'a': 0.5, 'e': 0.0}",20,0,28.524182088990738,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 0.5, 'e': 0.0}",20,11,14.253249030910396,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.0}",35,0,47.768549945010975,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
408,False,"{'a': 0.5, 'e': 0.0}",35,0,45.80378200643625,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
409,False,"{'a': 0.5, 'e': 0.0}",35,1,31.621034775924265,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.0}",30,24,11.205460899741581,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.0}",20,3,23.60535229216321,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.0}",25,5,30.978244894467124,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.0}",25,11,25.1391027543262,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.0}",20,5,20.42495139382402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.0}",25,13,20.082081090620477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.0}",35,23,17.11518098471578,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.0}",30,14,30.87508277784522,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.0}",20,6,23.1470276429018,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.0}",25,17,10.48983728807458,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.0}",30,15,29.828756883045784,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.0}",20,13,9.766840667532046,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.0}",25,13,19.57271256929845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.0}",20,0,26.637065423284646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.0}",20,16,7.645842129963931,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.0}",20,14,10.697256882090052,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.0}",25,0,32.62655099444423,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
427,False,"{'a': 0.5, 'e': 0.0}",30,0,39.26776667735242,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
428,False,"{'a': 0.5, 'e': 0.0}",20,0,25.987297199195368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
429,False,"{'a': 0.5, 'e': 0.0}",25,8,21.690999282769706,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.0}",25,8,32.03949759344675,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.0}",25,0,31.40053390804814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
432,False,"{'a': 0.5, 'e': 0.0}",25,0,37.291136335072586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
433,False,"{'a': 0.5, 'e': 0.0}",20,0,25.479233314802034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
434,False,"{'a': 0.5, 'e': 0.0}",20,0,23.66145868776272,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
435,False,"{'a': 0.5, 'e': 0.0}",25,4,34.954202788424915,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.0}",20,11,16.925472708415917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.0}",25,0,35.592068611270186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
438,False,"{'a': 0.5, 'e': 0.0}",25,0,33.926618526117764,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': 0.0}",20,0,27.80339954343846,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
440,False,"{'a': 0.5, 'e': 0.0}",30,21,18.990563294113734,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.0}",30,16,24.61666036478972,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.0}",20,3,27.425839383935887,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.0}",25,0,33.94028900310949,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
444,False,"{'a': 0.5, 'e': 0.0}",20,0,27.62742238810135,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.5, 'e': 0.0}",20,0,27.524714159499784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
446,False,"{'a': 0.5, 'e': 0.0}",20,3,22.65795945083159,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.0}",25,15,20.77422002044771,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.0}",20,4,19.278850660492783,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.0}",20,0,27.30390722541241,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
450,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.677810230944644,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
451,False,"{'a': 0.5, 'e': 0.0}",20,0,23.34906179029458,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
452,False,"{'a': 0.5, 'e': 0.0}",20,8,16.979284413671564,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.0}",25,0,38.20204274240204,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
454,False,"{'a': 0.5, 'e': 0.0}",20,16,7.338442191682654,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.0}",30,13,28.90813813090687,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.0}",30,7,41.69484863746907,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.0}",25,12,22.485495334595843,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0}",25,0,30.26169689884292,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
459,False,"{'a': 0.5, 'e': 0.0}",25,0,35.393771653749006,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': 0.0}",30,17,17.170087695175976,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0}",25,0,31.65797475294449,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
462,False,"{'a': 0.5, 'e': 0.0}",25,14,21.8241687180988,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.0}",20,9,19.65680438248213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.0}",30,17,25.928123583902774,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.0}",25,14,20.72043170116142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.0}",35,0,44.99461435186437,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': 0.0}",20,7,23.456780794315993,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.0}",25,17,17.08677347402051,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0}",20,14,10.48925559276799,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.0}",25,0,38.50393164598412,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
471,False,"{'a': 0.5, 'e': 0.0}",20,4,23.50033456746051,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.0}",25,8,30.08325665104592,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.0}",20,3,24.69033542637299,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.0}",20,0,25.433243810976478,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
475,False,"{'a': 0.5, 'e': 0.0}",30,0,43.716187907102096,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
476,False,"{'a': 0.5, 'e': 0.0}",20,0,29.13976977121207,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
477,False,"{'a': 0.5, 'e': 0.0}",30,22,17.349382315798426,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.0}",25,0,32.618019095762456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
479,False,"{'a': 0.5, 'e': 0.0}",30,0,40.620308036959344,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': 0.0}",20,0,28.573979366576147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
481,False,"{'a': 0.5, 'e': 0.0}",20,13,12.921645584778611,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.0}",20,6,21.77538477208353,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0}",30,12,28.24500815519044,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.0}",25,3,33.02000481561661,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.0}",20,16,6.353520571359339,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0}",30,14,22.183542967818944,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.0}",25,8,31.608944701415574,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.0}",25,15,20.959199852806478,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.0}",20,0,20.649427142375888,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
490,False,"{'a': 0.5, 'e': 0.0}",20,0,31.36975890751595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
491,False,"{'a': 0.5, 'e': 0.0}",25,16,13.652756931534757,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.0}",30,22,9.676708713937154,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.0}",20,4,24.399613016150532,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.0}",20,0,31.055623815370428,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.0}",20,0,25.89118762565216,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
496,False,"{'a': 0.5, 'e': 0.0}",25,0,38.590892205263025,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
497,False,"{'a': 0.5, 'e': 0.0}",25,13,21.960190468605763,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.0}",25,17,15.279408674589034,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.0}",25,9,27.426104135906073,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",25,15,18.021860002363805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': 0.0}",20,1,24.966132752176968,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.0}",20,2,24.249586965307778,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': 0.0}",20,12,0.9625210371041146,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': 0.0}",20,4,23.39115307834485,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': 0.0}",25,0,30.400269143929776,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': 0.0}",25,11,22.727718141817068,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.0}",30,10,35.438500429273354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0}",20,5,24.71119173428957,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.0}",20,0,26.327196858829666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
510,False,"{'a': 0.5, 'e': 0.0}",20,10,15.164026100797752,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.0}",20,2,4.9094602751404075,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.0}",30,0,43.33211056780993,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.0}",25,19,12.487927652222275,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': 0.0}",25,19,13.730124545961921,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.0}",20,8,16.725858733912215,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.0}",20,1,12.850240895029149,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.0}",20,3,23.767366451166204,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.0}",20,8,19.102343878589842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.0}",25,0,36.73329335513392,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': 0.0}",20,0,26.49016153988868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
521,False,"{'a': 0.5, 'e': 0.0}",20,0,27.141161876275774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
522,False,"{'a': 0.5, 'e': 0.0}",20,7,22.179536961439986,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.0}",20,14,11.987535875699885,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.0}",25,10,25.566813385767,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.0}",25,0,31.862508665186073,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': 0.0}",30,0,41.129125684998414,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
527,False,"{'a': 0.5, 'e': 0.0}",20,16,7.64152345948178,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': 0.0}",20,10,17.562031984949318,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': 0.0}",20,14,8.831929126840572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': 0.0}",20,2,34.58489283266447,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': 0.0}",30,13,30.829713901424622,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': 0.0}",20,13,10.221796422605697,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': 0.0}",30,15,26.402177741486394,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.0}",20,6,26.269972638064097,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': 0.0}",25,15,17.986835704150394,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': 0.0}",30,19,18.997967682941432,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.0}",30,7,33.48685667479508,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': 0.0}",20,0,28.623404365262044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
539,False,"{'a': 0.5, 'e': 0.0}",30,3,39.40408919861599,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': 0.0}",25,15,16.141088543164667,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': 0.0}",25,14,20.356832611133154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': 0.0}",25,0,35.5141399826624,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
543,False,"{'a': 0.5, 'e': 0.0}",30,14,29.169430298320602,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.0}",25,8,28.665828796491244,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': 0.0}",20,0,34.71234011898925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
546,False,"{'a': 0.5, 'e': 0.0}",30,0,37.111355783640434,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
547,False,"{'a': 0.5, 'e': 0.0}",25,19,10.66241421014907,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': 0.0}",20,15,-1.0664393651970876,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.0}",20,0,29.778751681276745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
550,False,"{'a': 0.5, 'e': 0.0}",20,10,8.563431730779694,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.0}",25,9,27.656699506558798,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.0}",30,0,34.33629002516272,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
553,False,"{'a': 0.5, 'e': 0.0}",25,14,20.77739081607729,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': 0.0}",25,14,13.910197982023314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': 0.0}",20,2,21.10916084902451,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': 0.0}",30,21,10.127074293310331,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': 0.0}",20,9,17.293742181098576,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': 0.0}",20,12,19.14895589306398,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.5, 'e': 0.0}",30,0,40.99147879490457,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
560,False,"{'a': 0.5, 'e': 0.0}",20,6,21.9067657846059,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': 0.0}",20,6,23.03729243196133,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.0}",20,0,31.259098958944175,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': 0.0}",25,5,31.68474748717834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.5, 'e': 0.0}",25,8,30.06062386108703,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': 0.0}",20,12,10.721062839637424,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': 0.0}",25,20,9.806643489760159,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': 0.0}",25,7,23.50568549430053,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': 0.0}",35,22,25.075481537821773,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': 0.0}",25,4,29.064863752670515,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': 0.0}",25,18,11.48458984412117,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
