trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
372,False,"{'a': 0.5, 'e': -0.8600000000000014}",30,20,17.47455289415711,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -0.8650000000000014}",20,16,8.440003247307295,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': -0.8700000000000014}",25,7,29.382009942161098,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': -0.8750000000000014}",20,4,24.431906836010985,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': -0.8800000000000014}",30,19,21.655966998311882,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': -0.8850000000000015}",20,6,20.901330727550096,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': -0.8900000000000015}",25,0,36.3806905725155,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': -0.8950000000000015}",25,7,28.2608270674896,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': -0.9000000000000015}",20,16,9.11672427777769,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': -0.9050000000000015}",20,14,8.173607517393117,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': -0.9100000000000015}",30,10,15.707915515736602,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
383,False,"{'a': 0.5, 'e': -0.9150000000000015}",25,5,34.87299286895932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': -0.9200000000000015}",30,2,41.358359721371144,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': -0.9250000000000015}",20,0,20.900744978084717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': -0.9300000000000015}",20,0,30.294376070996687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
387,False,"{'a': 0.5, 'e': -0.9350000000000015}",25,20,9.310398868119021,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': -0.9400000000000015}",25,0,42.84749889357063,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
389,False,"{'a': 0.5, 'e': -0.9450000000000015}",20,0,29.891055553477145,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': -0.9500000000000015}",20,9,19.238597600775122,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': -0.9550000000000015}",25,16,15.177264584661714,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': -0.9600000000000015}",25,14,16.560612225051305,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': -0.9650000000000015}",20,0,26.639182719688492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': -0.9700000000000015}",30,15,26.30796795702741,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': -0.9750000000000015}",25,0,29.5233742038267,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': -0.9800000000000015}",20,14,10.175478687159103,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': -0.9850000000000015}",25,0,12.83995025054729,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
398,False,"{'a': 0.5, 'e': -0.9900000000000015}",30,17,20.754996344436837,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': -0.9950000000000015}",35,15,32.2977050529045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': -1.0000000000000016}",30,6,16.800641049108247,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
401,False,"{'a': 0.5, 'e': -1.0050000000000014}",20,0,27.029409339780123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': -1.0100000000000013}",20,0,10.416572626969407,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
403,False,"{'a': 0.5, 'e': -1.0150000000000012}",25,4,32.28641013855353,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': -1.0200000000000011}",25,0,30.354604402130892,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
405,False,"{'a': 0.5, 'e': -1.025000000000001}",25,19,13.76768654206013,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': -1.030000000000001}",20,15,10.775946130330798,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': -1.0350000000000008}",30,13,28.118127439744494,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': -1.0400000000000007}",20,12,14.886524775985867,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': -1.0450000000000006}",20,3,28.066284925984974,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': -1.0500000000000005}",25,18,12.042382385880913,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': -1.0550000000000004}",20,1,30.6396706089595,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': -1.0600000000000003}",25,9,27.58381316461157,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': -1.0650000000000002}",20,7,15.268401057275627,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': -1.07}",20,14,11.851774230135597,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': -1.075}",25,16,13.655761247508138,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': -1.0799999999999998}",30,0,-3.1996963498104556,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
417,False,"{'a': 0.5, 'e': -1.0849999999999997}",25,0,30.5927370507684,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
418,False,"{'a': 0.5, 'e': -1.0899999999999996}",25,0,35.09191873014924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.5, 'e': -1.0949999999999995}",30,18,23.108723029340847,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': -1.0999999999999994}",20,13,11.494303923455167,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': -1.1049999999999993}",20,0,23.185687107101877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
422,False,"{'a': 0.5, 'e': -1.1099999999999992}",30,5,36.916203516298445,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': -1.114999999999999}",20,12,16.549363857987487,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': -1.119999999999999}",20,11,13.718600142721096,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': -1.124999999999999}",20,4,-16.264386078307943,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
426,False,"{'a': 0.5, 'e': -1.1299999999999988}",20,0,28.998282331123836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
427,False,"{'a': 0.5, 'e': -1.1349999999999987}",30,20,16.24100162648226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': -1.1399999999999986}",25,13,18.09511375022214,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': -1.1449999999999985}",25,0,35.49986969641785,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
430,False,"{'a': 0.5, 'e': -1.1499999999999984}",30,0,43.86393188578224,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': -1.1549999999999983}",35,0,50.486348186732926,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
432,False,"{'a': 0.5, 'e': -1.1599999999999981}",20,0,24.13231085235083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
433,False,"{'a': 0.5, 'e': -1.164999999999998}",20,13,13.837801885188362,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': -1.169999999999998}",20,8,16.731075416124078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': -1.1749999999999978}",20,14,9.134657056906029,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': -1.1799999999999977}",20,8,23.412430207859163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': -1.1849999999999976}",25,7,32.14884936099894,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': -1.1899999999999975}",25,0,39.74364955589756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': -1.1949999999999974}",25,5,30.98737315428862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': -1.1999999999999973}",25,0,33.12823033872381,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
441,False,"{'a': 0.5, 'e': -1.2049999999999972}",20,16,6.113397406034558,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': -1.209999999999997}",25,14,23.885654010160668,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': -1.214999999999997}",25,1,37.36818771256312,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': -1.2199999999999969}",20,0,25.959226984430604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.5, 'e': -1.2249999999999968}",25,19,12.476903318320652,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': -1.2299999999999967}",20,16,9.692457385326351,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': -1.2349999999999965}",25,2,32.720070525336546,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': -1.2399999999999964}",20,0,26.78367527345626,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
449,False,"{'a': 0.5, 'e': -1.2449999999999963}",20,0,26.668178539599943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
450,False,"{'a': 0.5, 'e': -1.2499999999999962}",30,0,39.548562261507925,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
451,False,"{'a': 0.5, 'e': -1.2549999999999961}",20,9,17.423436057606224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': -1.259999999999996}",30,0,39.13016627482817,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
453,False,"{'a': 0.5, 'e': -1.264999999999996}",20,11,13.520697391832234,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': -1.2699999999999958}",20,8,21.147121342052486,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': -1.2749999999999957}",25,12,23.957534464727846,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': -1.2799999999999956}",30,22,11.965868753366939,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': -1.2849999999999955}",20,6,24.373295693301873,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': -1.2899999999999954}",25,18,14.555281138009176,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': -1.2949999999999953}",35,22,25.433100104879863,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': -1.2999999999999952}",20,0,25.697934690794877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
461,False,"{'a': 0.5, 'e': -1.304999999999995}",20,7,23.128119995736146,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': -1.309999999999995}",20,6,24.728933522950634,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': -1.3149999999999948}",25,0,27.86103740579097,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
464,False,"{'a': 0.5, 'e': -1.3199999999999947}",30,7,37.3133132136077,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': -1.3249999999999946}",25,15,14.704751941891574,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': -1.3299999999999945}",25,19,11.253487158138029,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': -1.3349999999999944}",20,12,14.948188729974241,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': -1.3399999999999943}",20,0,8.956817523095772,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
469,False,"{'a': 0.5, 'e': -1.3449999999999942}",20,0,30.952888869416043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
470,False,"{'a': 0.5, 'e': -1.349999999999994}",25,9,28.05725889409431,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': -1.354999999999994}",35,21,27.056671836121282,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': -1.3599999999999939}",25,0,36.244909397483006,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
473,False,"{'a': 0.5, 'e': -1.3649999999999938}",20,0,25.303493352726512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
474,False,"{'a': 0.5, 'e': -1.3699999999999937}",20,0,27.852629539332064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
475,False,"{'a': 0.5, 'e': -1.3749999999999936}",35,13,31.496707667703195,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': -1.3799999999999935}",25,20,10.692236721883434,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': -1.3849999999999933}",30,13,29.979577668353574,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': -1.3899999999999932}",25,13,13.571196750174696,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': -1.3949999999999931}",30,0,-6.028250101544771,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
480,False,"{'a': 0.5, 'e': -1.399999999999993}",20,16,8.46659196231893,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': -1.404999999999993}",35,9,39.636627565615164,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': -1.4099999999999928}",20,0,19.810771041673533,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
483,False,"{'a': 0.5, 'e': -1.4149999999999927}",30,0,32.49217587243416,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
484,False,"{'a': 0.5, 'e': -1.4199999999999926}",20,16,6.371268134162333,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': -1.4249999999999925}",25,0,39.01921315608915,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
486,False,"{'a': 0.5, 'e': -1.4299999999999924}",25,12,25.184372907173024,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': -1.4349999999999923}",20,0,32.09260650516562,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': -1.4399999999999922}",20,9,17.407021979522366,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': -1.444999999999992}",25,11,25.135196363034815,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': -1.449999999999992}",30,12,29.03883490535349,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': -1.4549999999999919}",20,8,21.251611756681942,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': -1.4599999999999917}",30,16,22.262614018639518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': -1.4649999999999916}",30,20,-3.6690470608181345,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
494,False,"{'a': 0.5, 'e': -1.4699999999999915}",25,0,29.877626476251102,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': -1.4749999999999914}",25,0,30.53470255789143,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
496,False,"{'a': 0.5, 'e': -1.4799999999999913}",25,0,33.34766107131631,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
497,False,"{'a': 0.5, 'e': -1.4849999999999912}",25,3,38.398587464372675,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': -1.489999999999991}",25,0,32.5660151321598,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
499,False,"{'a': 0.5, 'e': -1.494999999999991}",25,0,32.54493366189242,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
500,False,"{'a': 0.5, 'e': -1.499999999999991}",25,15,18.39497382498601,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': -1.5049999999999908}",20,6,22.971039069962664,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': -1.5099999999999907}",20,0,23.999403610596723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
503,False,"{'a': 0.5, 'e': -1.5149999999999906}",20,10,17.578061874389398,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': -1.5199999999999905}",25,11,20.97784110682405,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': -1.5249999999999904}",25,10,28.04643393234887,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': -1.5299999999999903}",30,20,18.9154533046768,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -1.5349999999999902}",20,13,11.55239471987598,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': -1.53999999999999}",20,0,23.043991096586442,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
509,False,"{'a': 0.5, 'e': -1.54499999999999}",30,18,23.72760847194332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -1.5499999999999898}",20,12,17.234246003784882,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': -1.5549999999999897}",30,18,17.222302640153615,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': -1.5599999999999896}",20,7,19.373119242734223,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': -1.5649999999999895}",25,0,18.612724262038768,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
514,False,"{'a': 0.5, 'e': -1.5699999999999894}",25,14,19.983396569951495,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': -1.5749999999999893}",25,4,32.637656370804045,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': -1.5799999999999892}",25,0,35.027190100453836,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
517,False,"{'a': 0.5, 'e': -1.584999999999989}",25,0,32.59765754784216,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
518,False,"{'a': 0.5, 'e': -1.589999999999989}",25,0,29.689121095176443,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
519,False,"{'a': 0.5, 'e': -1.5949999999999889}",20,16,7.360873814097955,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': -1.5999999999999888}",20,12,15.03833464911796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': -1.6049999999999887}",30,19,19.806447875475108,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': -1.6099999999999886}",30,0,41.24932198112354,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
523,False,"{'a': 0.5, 'e': -1.6149999999999884}",25,5,33.173434446384185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': -1.6199999999999883}",20,0,29.50575356030285,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
525,False,"{'a': 0.5, 'e': -1.6249999999999882}",20,9,21.609543412363422,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': -1.6299999999999881}",20,7,19.45991711202769,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -1.634999999999988}",30,21,16.501638440521763,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': -1.639999999999988}",25,13,20.71241588230645,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': -1.6449999999999878}",25,3,29.922013103018273,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': -1.6499999999999877}",25,11,27.509306795948078,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': -1.6549999999999876}",20,5,23.282091180360645,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': -1.6599999999999875}",20,0,30.301180092293208,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
533,False,"{'a': 0.5, 'e': -1.6649999999999874}",30,18,24.63041658915086,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': -1.6699999999999873}",20,2,25.967024943319306,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': -1.6749999999999872}",20,3,26.00531605578454,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': -1.679999999999987}",25,15,14.981375299800051,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': -1.684999999999987}",20,0,24.670487531891784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
538,False,"{'a': 0.5, 'e': -1.6899999999999868}",20,9,19.304162589539285,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -1.6949999999999867}",25,9,24.34316162021884,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -1.6999999999999866}",20,4,27.50280511610563,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -1.7049999999999865}",20,11,18.26745015350592,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -1.7099999999999864}",20,7,24.630615267575656,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -1.7149999999999863}",20,12,15.332189329657913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': -1.7199999999999862}",20,2,27.664402573650083,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': -1.724999999999986}",20,8,21.158067018150426,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': -1.729999999999986}",20,0,27.698884888747862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
547,False,"{'a': 0.5, 'e': -1.7349999999999859}",20,0,26.856305254201065,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
548,False,"{'a': 0.5, 'e': -1.7399999999999858}",20,13,11.223513499011558,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -1.7449999999999857}",20,0,27.358070473720332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -1.7499999999999856}",25,17,14.04717647604565,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': -1.7549999999999855}",25,20,11.938342573356103,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': -1.7599999999999854}",20,7,25.415913137263342,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': -1.7649999999999852}",30,11,27.720621004065354,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': -1.7699999999999851}",30,13,27.837266691325276,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -1.774999999999985}",25,7,31.184676085227416,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': -1.779999999999985}",25,0,32.50685527277332,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
557,False,"{'a': 0.5, 'e': -1.7849999999999848}",20,10,15.456161578755202,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
