trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
375,False,"{'a': 0.5, 'e': -17.750000000000117}",20,0,25.364564019948503,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
376,False,"{'a': 0.5, 'e': -17.800000000000118}",25,10,27.941705240487828,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': -17.85000000000012}",25,0,26.689986777623353,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
378,False,"{'a': 0.5, 'e': -17.90000000000012}",30,4,36.9354850348834,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': -17.95000000000012}",20,3,-16.68436950505329,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
380,False,"{'a': 0.5, 'e': -18.00000000000012}",20,0,28.756080979165176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': -18.05000000000012}",25,0,31.055132262736826,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
382,False,"{'a': 0.5, 'e': -18.100000000000122}",35,5,-1.942386606843634,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
383,False,"{'a': 0.5, 'e': -18.150000000000123}",25,20,7.887931510357501,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': -18.200000000000124}",20,5,21.971565353310883,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': -18.250000000000124}",25,10,23.725906597193866,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': -18.300000000000125}",20,3,24.92793265899438,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': -18.350000000000126}",25,0,42.65396008504083,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
388,False,"{'a': 0.5, 'e': -18.400000000000126}",25,20,9.241757093891124,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': -18.450000000000127}",30,4,12.10243449242975,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
390,False,"{'a': 0.5, 'e': -18.500000000000128}",20,0,28.052202344990842,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
391,False,"{'a': 0.5, 'e': -18.55000000000013}",30,11,28.225987262308102,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': -18.60000000000013}",20,6,22.130106859117838,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': -18.65000000000013}",25,0,33.4942174868381,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': -18.70000000000013}",20,0,27.663660043409358,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 0.5, 'e': -18.75000000000013}",25,5,30.829580442213178,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': -18.800000000000132}",20,8,21.891202487065147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': -18.850000000000133}",20,14,11.508815583850298,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': -18.900000000000134}",20,7,18.654154987001775,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': -18.950000000000134}",20,10,18.915008601670984,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': -19.000000000000135}",20,0,28.54486588875863,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
401,False,"{'a': 0.5, 'e': -19.050000000000136}",25,17,14.948905158441702,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': -19.100000000000136}",20,0,24.41485126627727,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
403,False,"{'a': 0.5, 'e': -19.150000000000137}",20,9,19.18677113125995,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': -19.200000000000138}",25,18,9.501015178912322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': -19.25000000000014}",25,18,14.31838734693541,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': -19.30000000000014}",20,7,20.062549196665913,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': -19.35000000000014}",30,8,36.27618796394052,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': -19.40000000000014}",20,4,22.583684417157233,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': -19.45000000000014}",20,8,20.28953649072794,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': -19.500000000000142}",20,4,24.918757301545796,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': -19.550000000000143}",20,0,26.166293658737736,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
412,False,"{'a': 0.5, 'e': -19.600000000000144}",25,20,12.19045074476045,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': -19.650000000000144}",25,6,30.164745626548473,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': -19.700000000000145}",30,0,39.942803880848004,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
415,False,"{'a': 0.5, 'e': -19.750000000000146}",20,0,25.41921254306545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
416,False,"{'a': 0.5, 'e': -19.800000000000146}",20,11,15.577651516934619,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': -19.850000000000147}",30,0,39.4940412922088,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
418,False,"{'a': 0.5, 'e': -19.900000000000148}",25,13,-20.81417343162151,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
419,False,"{'a': 0.5, 'e': -19.95000000000015}",20,0,27.45367407288339,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': -20.00000000000015}",20,14,11.036374918645453,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': -20.05000000000015}",20,0,33.28273822134181,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': -20.10000000000015}",25,8,28.911484523956073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': -20.15000000000015}",25,16,14.935199236442159,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': -20.200000000000152}",20,0,27.730614309067217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
425,False,"{'a': 0.5, 'e': -20.250000000000153}",20,15,10.50712460480021,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': -20.300000000000153}",20,16,7.939958650430164,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': -20.350000000000154}",25,8,28.106081036297425,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': -20.400000000000155}",20,12,10.95734824444261,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': -20.450000000000156}",20,9,18.775394715919326,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': -20.500000000000156}",20,10,16.861114241760678,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': -20.550000000000157}",25,11,22.75162688868205,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': -20.600000000000158}",25,7,29.889237202075233,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': -20.65000000000016}",25,16,12.765669560532203,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': -20.70000000000016}",25,1,35.16262027621906,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': -20.75000000000016}",20,0,27.94571026102667,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': -20.80000000000016}",30,12,38.41629357752735,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': -20.85000000000016}",20,0,22.3900092350195,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
438,False,"{'a': 0.5, 'e': -20.900000000000162}",20,12,11.008821867031282,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': -20.950000000000163}",20,8,20.943080373145566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': -21.000000000000163}",30,1,34.29663064370038,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': -21.050000000000164}",35,9,46.35405304989549,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': -21.100000000000165}",25,2,35.16670987422529,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': -21.150000000000166}",30,4,32.29517283042121,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': -21.200000000000166}",20,8,19.385170820953984,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': -21.250000000000167}",30,14,25.514493851600534,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': -21.300000000000168}",25,0,33.77764782711642,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
447,False,"{'a': 0.5, 'e': -21.35000000000017}",30,8,31.861238443003042,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': -21.40000000000017}",30,11,32.56530228634492,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': -21.45000000000017}",20,13,10.660542380887822,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': -21.50000000000017}",30,6,32.317514686362145,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': -21.55000000000017}",25,4,28.671905937747862,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': -21.600000000000172}",20,0,26.540578956418162,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
453,False,"{'a': 0.5, 'e': -21.650000000000173}",20,16,5.673762534845908,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': -21.700000000000173}",25,1,34.792470247027296,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': -21.750000000000174}",30,4,39.98884885991591,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': -21.800000000000175}",30,0,43.846304960741264,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
457,False,"{'a': 0.5, 'e': -21.850000000000176}",25,12,24.329382805669855,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': -21.900000000000176}",30,23,10.816478777585441,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': -21.950000000000177}",20,0,26.305984512927036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': -22.000000000000178}",20,6,28.486765487489965,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': -22.05000000000018}",25,17,12.941257938870937,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': -22.10000000000018}",25,0,36.243427325883395,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
463,False,"{'a': 0.5, 'e': -22.15000000000018}",20,7,21.292481957608217,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': -22.20000000000018}",20,7,19.151995446411338,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': -22.25000000000018}",30,24,10.913488732465076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': -22.300000000000182}",25,8,26.661015089964643,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': -22.350000000000183}",20,0,28.9772668549127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
468,False,"{'a': 0.5, 'e': -22.400000000000183}",20,5,23.637473074770224,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': -22.450000000000184}",25,12,25.55152014904106,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': -22.500000000000185}",25,10,25.089707197550137,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': -22.550000000000185}",25,4,-9.67139419727221,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
472,False,"{'a': 0.5, 'e': -22.600000000000186}",25,11,22.65571638766454,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': -22.650000000000187}",25,14,19.715826905234398,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': -22.700000000000188}",20,16,7.541586389553625,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': -22.75000000000019}",25,16,18.519513330989227,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': -22.80000000000019}",20,9,17.034808143059976,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': -22.85000000000019}",30,0,40.098244820441586,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
478,False,"{'a': 0.5, 'e': -22.90000000000019}",30,0,40.78799096479435,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
479,False,"{'a': 0.5, 'e': -22.95000000000019}",35,17,24.654066144214426,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': -23.000000000000192}",20,0,32.030478858208774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
481,False,"{'a': 0.5, 'e': -23.050000000000193}",20,12,13.800999205854216,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': -23.100000000000193}",25,16,20.91105461121025,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': -23.150000000000194}",20,0,14.265422292694888,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
484,False,"{'a': 0.5, 'e': -23.200000000000195}",20,12,13.857879345377592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': -23.250000000000195}",25,16,14.620394574199649,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': -23.300000000000196}",30,22,17.186747645972297,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': -23.350000000000197}",20,10,14.97343702807092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': -23.400000000000198}",20,14,10.580723881921891,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': -23.4500000000002}",25,0,31.40975423900475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
490,False,"{'a': 0.5, 'e': -23.5000000000002}",20,7,17.5673628684619,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': -23.5500000000002}",20,3,26.136269450925973,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': -23.6000000000002}",20,0,22.41591161258872,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
493,False,"{'a': 0.5, 'e': -23.6500000000002}",20,0,26.825664893660477,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
494,False,"{'a': 0.5, 'e': -23.700000000000202}",20,13,12.807459771541383,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': -23.750000000000203}",20,1,27.747089528323706,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': -23.800000000000203}",20,10,17.629165811915083,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': -23.850000000000204}",20,5,26.028064039858716,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': -23.900000000000205}",25,7,27.39265986695161,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': -23.950000000000205}",25,0,37.677379066677354,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
500,False,"{'a': 0.5, 'e': -24.000000000000206}",20,0,-16.70627281680563,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
501,False,"{'a': 0.5, 'e': -24.050000000000207}",25,13,-25.70751309197743,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
502,False,"{'a': 0.5, 'e': -24.100000000000207}",25,0,42.39967764558589,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
503,False,"{'a': 0.5, 'e': -24.150000000000208}",20,0,28.86861519215289,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
504,False,"{'a': 0.5, 'e': -24.20000000000021}",20,1,31.079582787599232,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': -24.25000000000021}",25,0,34.70284114066724,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': -24.30000000000021}",25,11,26.350058181312658,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -24.35000000000021}",20,16,8.199329949307394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': -24.40000000000021}",25,3,30.968626168856566,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': -24.450000000000212}",20,12,15.49074944490042,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -24.500000000000213}",30,0,40.270861540647324,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
511,False,"{'a': 0.5, 'e': -24.550000000000214}",25,0,34.744168018988354,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
512,False,"{'a': 0.5, 'e': -24.600000000000215}",25,15,14.48224796577203,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': -24.650000000000215}",30,8,35.62245789466105,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': -24.700000000000216}",30,15,26.346871293010295,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': -24.750000000000217}",25,14,23.973726594701937,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': -24.800000000000217}",30,17,24.154431629939104,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': -24.850000000000218}",20,14,11.056272456950136,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': -24.90000000000022}",25,5,30.759652012516653,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': -24.95000000000022}",25,0,33.8345490809405,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
520,False,"{'a': 0.5, 'e': -25.00000000000022}",20,13,14.001217472046577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': -25.05000000000022}",25,0,12.509271995556237,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
522,False,"{'a': 0.5, 'e': -25.10000000000022}",30,19,14.395139526363593,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': -25.150000000000222}",20,10,20.83007615299801,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': -25.200000000000223}",25,17,14.423157194411074,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': -25.250000000000224}",25,0,35.654841475226,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': -25.300000000000225}",20,6,18.542280568905355,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -25.350000000000225}",25,16,11.466438838002464,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': -25.400000000000226}",20,12,11.46782899822896,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': -25.450000000000227}",25,0,30.202523334805484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
530,False,"{'a': 0.5, 'e': -25.500000000000227}",20,9,17.401246224527387,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': -25.550000000000228}",35,0,9.143043690010291,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",0
532,False,"{'a': 0.5, 'e': -25.60000000000023}",25,11,25.610711802201337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': -25.65000000000023}",20,0,28.26759502067742,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
534,False,"{'a': 0.5, 'e': -25.70000000000023}",20,13,11.305583200289625,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': -25.75000000000023}",20,16,7.185501677141115,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': -25.80000000000023}",20,0,31.831197963665673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
537,False,"{'a': 0.5, 'e': -25.850000000000232}",20,13,10.184786796709263,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': -25.900000000000233}",20,14,7.62162202109173,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -25.950000000000234}",20,3,25.89999760148306,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -26.000000000000234}",30,18,18.390496729622075,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -26.050000000000235}",30,13,32.30156202552502,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -26.100000000000236}",20,14,13.923847109764795,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -26.150000000000237}",25,19,9.970062386271469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': -26.200000000000237}",20,0,29.948768139241242,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
545,False,"{'a': 0.5, 'e': -26.250000000000238}",30,18,19.658418759911804,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': -26.30000000000024}",20,13,12.453547967367706,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': -26.35000000000024}",35,24,14.0752639149223,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': -26.40000000000024}",25,2,38.799775660835756,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -26.45000000000024}",25,16,17.160177018603353,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -26.50000000000024}",30,21,17.548060039265533,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': -26.550000000000242}",25,0,31.575346391190962,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
552,False,"{'a': 0.5, 'e': -26.600000000000243}",25,0,36.05508306797841,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
553,False,"{'a': 0.5, 'e': -26.650000000000244}",25,0,38.24852637036213,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
554,False,"{'a': 0.5, 'e': -26.700000000000244}",25,14,19.636583766463445,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -26.750000000000245}",30,16,21.69228276926189,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': -26.800000000000246}",25,15,17.572327357099866,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': -26.850000000000247}",25,19,13.368276967434836,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': -26.900000000000247}",20,15,6.443939584522153,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.5, 'e': -26.950000000000248}",20,14,-9.704150108769106,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
560,False,"{'a': 0.5, 'e': -27.00000000000025}",20,11,14.370948597521785,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': -27.05000000000025}",20,10,-5.920926577869441,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
562,False,"{'a': 0.5, 'e': -27.10000000000025}",20,0,29.855144007207404,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
