trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
969,False,"{'a': 0.5, 'e': 1.0}",20,8,18.626168333531922,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.5, 'e': 1.0}",20,0,28.5815280089865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
971,False,"{'a': 0.5, 'e': 1.0}",20,0,30.11264661530034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
972,False,"{'a': 0.5, 'e': 1.0}",20,7,22.21897224087467,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 0.5, 'e': 1.0}",25,15,17.273988302519744,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 0.5, 'e': 1.0}",20,0,25.542784928721247,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
975,False,"{'a': 0.5, 'e': 1.0}",20,4,27.71326640517163,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.5, 'e': 1.0}",20,12,14.75463861370359,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 0.5, 'e': 1.0}",25,8,33.31588068824471,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.5, 'e': 1.0}",20,11,15.08202050413752,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.5, 'e': 1.0}",25,9,22.670442832677352,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.5, 'e': 1.0}",20,0,29.924812479085418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
981,False,"{'a': 0.5, 'e': 1.0}",20,12,15.892265079893091,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 1.0}",20,6,23.141022251539777,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.5, 'e': 1.0}",30,2,41.680699216485436,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.5, 'e': 1.0}",25,15,21.190970827639404,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': 1.0}",20,0,20.110075396188332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
986,False,"{'a': 0.5, 'e': 1.0}",25,17,15.26427735580315,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 1.0}",20,13,15.500097536811943,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 1.0}",20,10,16.551033470403553,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 1.0}",25,0,38.92562991489953,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
990,False,"{'a': 0.5, 'e': 1.0}",25,14,21.33148599621184,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 1.0}",20,12,12.71357989978673,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 1.0}",25,16,18.585215923468517,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': 1.0}",20,6,21.776338226710493,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 1.0}",25,8,26.8072295862489,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': 1.0}",20,3,29.05407002984057,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 1.0}",20,15,9.528159557033359,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.5, 'e': 1.0}",25,0,39.30846793273623,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
998,False,"{'a': 0.5, 'e': 1.0}",20,0,24.76399496941522,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
999,False,"{'a': 0.5, 'e': 1.0}",25,0,32.845838918902636,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.5, 'e': 1.0}",25,17,16.64559959890253,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1001,False,"{'a': 0.5, 'e': 1.0}",25,17,11.994278815905322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1002,False,"{'a': 0.5, 'e': 1.0}",35,15,28.40166971437827,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1003,False,"{'a': 0.5, 'e': 1.0}",20,11,18.23367297617589,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1004,False,"{'a': 0.5, 'e': 1.0}",20,2,23.27935812422029,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1005,False,"{'a': 0.5, 'e': 1.0}",20,10,13.635512069231112,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1006,False,"{'a': 0.5, 'e': 1.0}",25,17,15.501929863544593,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1007,False,"{'a': 0.5, 'e': 1.0}",25,15,15.652902642827804,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1008,False,"{'a': 0.5, 'e': 1.0}",25,18,14.902126200026613,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1009,False,"{'a': 0.5, 'e': 1.0}",35,25,20.36564599949098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1010,False,"{'a': 0.5, 'e': 1.0}",20,11,16.596778430171376,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1011,False,"{'a': 0.5, 'e': 1.0}",20,0,29.978105033174142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1012,False,"{'a': 0.5, 'e': 1.0}",20,7,21.18294881391558,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1013,False,"{'a': 0.5, 'e': 1.0}",25,12,28.532404539651537,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1014,False,"{'a': 0.5, 'e': 1.0}",20,16,6.780529446699109,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1015,False,"{'a': 0.5, 'e': 1.0}",20,0,27.239480137576763,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1016,False,"{'a': 0.5, 'e': 1.0}",20,8,19.14314457907912,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1017,False,"{'a': 0.5, 'e': 1.0}",25,8,28.827620382891542,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1018,False,"{'a': 0.5, 'e': 1.0}",25,16,14.264953457221443,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1019,False,"{'a': 0.5, 'e': 1.0}",20,8,19.10780660107333,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1020,False,"{'a': 0.5, 'e': 1.0}",35,19,27.02782224892196,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1021,False,"{'a': 0.5, 'e': 1.0}",25,0,34.524972906063695,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1022,False,"{'a': 0.5, 'e': 1.0}",20,0,30.813633318051355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1023,False,"{'a': 0.5, 'e': 1.0}",20,12,13.742941600619881,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1024,False,"{'a': 0.5, 'e': 1.0}",20,9,22.90730552867849,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1025,False,"{'a': 0.5, 'e': 1.0}",20,0,-30.06905988673333,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
1026,False,"{'a': 0.5, 'e': 1.0}",25,7,27.41821755448713,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1027,False,"{'a': 0.5, 'e': 1.0}",20,2,25.755789808565492,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1028,False,"{'a': 0.5, 'e': 1.0}",25,0,31.847546664886497,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1029,False,"{'a': 0.5, 'e': 1.0}",30,0,41.36866142892259,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1030,False,"{'a': 0.5, 'e': 1.0}",20,2,28.99847071409361,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1031,False,"{'a': 0.5, 'e': 1.0}",20,0,30.782484663875834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1032,False,"{'a': 0.5, 'e': 1.0}",25,17,16.793283500223975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1033,False,"{'a': 0.5, 'e': 1.0}",20,0,25.305786557116505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1034,False,"{'a': 0.5, 'e': 1.0}",20,12,13.242389603890864,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1035,False,"{'a': 0.5, 'e': 1.0}",25,13,22.92404283457479,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1036,False,"{'a': 0.5, 'e': 1.0}",25,11,20.037669162460322,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1037,False,"{'a': 0.5, 'e': 1.0}",20,11,16.193393731158388,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1038,False,"{'a': 0.5, 'e': 1.0}",25,20,9.097055321714612,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1039,False,"{'a': 0.5, 'e': 1.0}",25,20,7.727572608441765,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1040,False,"{'a': 0.5, 'e': 1.0}",20,16,7.240007952748322,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1041,False,"{'a': 0.5, 'e': 1.0}",30,12,32.682613298647084,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1042,False,"{'a': 0.5, 'e': 1.0}",20,0,29.059754719953055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1043,False,"{'a': 0.5, 'e': 1.0}",20,12,12.917054842759043,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1044,False,"{'a': 0.5, 'e': 1.0}",20,10,17.935918949647622,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1045,False,"{'a': 0.5, 'e': 1.0}",20,9,19.023556884557436,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1046,False,"{'a': 0.5, 'e': 1.0}",30,17,24.100089160613386,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1047,False,"{'a': 0.5, 'e': 1.0}",20,0,28.02355383521271,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1048,False,"{'a': 0.5, 'e': 1.0}",20,0,28.619826834681053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1049,False,"{'a': 0.5, 'e': 1.0}",30,3,37.58477227099868,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
1050,False,"{'a': 0.5, 'e': 1.0}",20,8,21.4820331221135,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1051,False,"{'a': 0.5, 'e': 1.0}",20,11,13.743744552888488,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1052,False,"{'a': 0.5, 'e': 1.0}",25,5,30.484851408421157,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1053,False,"{'a': 0.5, 'e': 1.0}",25,0,23.86673443196833,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1054,False,"{'a': 0.5, 'e': 1.0}",25,13,18.624634006568904,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1055,False,"{'a': 0.5, 'e': 1.0}",30,0,42.2315382404955,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1056,False,"{'a': 0.5, 'e': 1.0}",20,2,26.183251759381868,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1057,False,"{'a': 0.5, 'e': 1.0}",25,14,20.892237583554003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1058,False,"{'a': 0.5, 'e': 1.0}",30,1,31.993068016028847,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
1059,False,"{'a': 0.5, 'e': 1.0}",20,12,10.872873950863216,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1060,False,"{'a': 0.5, 'e': 1.0}",30,22,16.456598608609365,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1061,False,"{'a': 0.5, 'e': 1.0}",25,9,28.783100461231875,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1062,False,"{'a': 0.5, 'e': 1.0}",25,11,23.3900114307823,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1063,False,"{'a': 0.5, 'e': 1.0}",25,2,40.55699178446366,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1064,False,"{'a': 0.5, 'e': 1.0}",20,8,20.763732556721422,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1065,False,"{'a': 0.5, 'e': 1.0}",30,12,29.859168061927637,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1066,False,"{'a': 0.5, 'e': 1.0}",25,18,9.992515086048554,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1067,False,"{'a': 0.5, 'e': 1.0}",20,0,36.23334108130586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1068,False,"{'a': 0.5, 'e': 1.0}",25,17,11.834495222964366,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1069,False,"{'a': 0.5, 'e': 1.0}",20,11,18.936390812564884,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1070,False,"{'a': 0.5, 'e': 1.0}",20,9,15.970190515787467,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1071,False,"{'a': 0.5, 'e': 1.0}",20,6,20.449600292239303,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1072,False,"{'a': 0.5, 'e': 1.0}",25,0,34.534523388230284,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1073,False,"{'a': 0.5, 'e': 1.0}",25,17,11.266584354654341,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1074,False,"{'a': 0.5, 'e': 1.0}",35,24,15.262306930355326,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1075,False,"{'a': 0.5, 'e': 1.0}",20,0,19.793136020631476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1076,False,"{'a': 0.5, 'e': 1.0}",20,5,24.115138557411857,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1077,False,"{'a': 0.5, 'e': 1.0}",20,0,31.38024552876502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1078,False,"{'a': 0.5, 'e': 1.0}",20,9,17.483398461805745,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1079,False,"{'a': 0.5, 'e': 1.0}",30,18,19.97759565494284,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1080,False,"{'a': 0.5, 'e': 1.0}",20,8,17.875449156510022,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1081,False,"{'a': 0.5, 'e': 1.0}",25,3,37.91002718375939,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1082,False,"{'a': 0.5, 'e': 1.0}",25,1,32.64444574731304,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1083,False,"{'a': 0.5, 'e': 1.0}",20,5,18.81748608039979,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1084,False,"{'a': 0.5, 'e': 1.0}",30,21,13.647795288925993,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1085,False,"{'a': 0.5, 'e': 1.0}",30,1,36.56520300148568,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
1086,False,"{'a': 0.5, 'e': 1.0}",25,0,36.26006628755339,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1087,False,"{'a': 0.5, 'e': 1.0}",20,16,9.122962376460865,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1088,False,"{'a': 0.5, 'e': 1.0}",25,9,25.95621391307095,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1089,False,"{'a': 0.5, 'e': 1.0}",20,16,8.956922574597876,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1090,False,"{'a': 0.5, 'e': 1.0}",20,0,29.734753337572425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1091,False,"{'a': 0.5, 'e': 1.0}",25,18,12.067827829961084,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1092,False,"{'a': 0.5, 'e': 1.0}",30,12,32.018119068698915,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1093,False,"{'a': 0.5, 'e': 1.0}",20,13,9.732585033844174,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1094,False,"{'a': 0.5, 'e': 1.0}",25,9,32.23410250212429,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1095,False,"{'a': 0.5, 'e': 1.0}",20,0,32.5528879960034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1096,False,"{'a': 0.5, 'e': 1.0}",25,19,8.567337032033361,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1097,False,"{'a': 0.5, 'e': 1.0}",20,4,24.3167418486295,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1098,False,"{'a': 0.5, 'e': 1.0}",25,11,24.473823731360717,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1099,False,"{'a': 0.5, 'e': 1.0}",20,14,12.274552725067682,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1100,False,"{'a': 0.5, 'e': 1.0}",20,9,19.173112250621188,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1101,False,"{'a': 0.5, 'e': 1.0}",25,12,24.3632204455376,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1102,False,"{'a': 0.5, 'e': 1.0}",30,18,22.462690810303403,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1103,False,"{'a': 0.5, 'e': 1.0}",20,1,27.02846127262574,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1104,False,"{'a': 0.5, 'e': 1.0}",20,16,7.91343239010356,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1105,False,"{'a': 0.5, 'e': 1.0}",25,3,26.058867158292458,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1106,False,"{'a': 0.5, 'e': 1.0}",30,16,23.34031226078795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1107,False,"{'a': 0.5, 'e': 1.0}",20,6,23.738755765077237,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1108,False,"{'a': 0.5, 'e': 1.0}",25,10,29.22076815637387,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1109,False,"{'a': 0.5, 'e': 1.0}",20,0,34.86778683368538,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1110,False,"{'a': 0.5, 'e': 1.0}",20,5,26.481844718808723,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1111,False,"{'a': 0.5, 'e': 1.0}",20,5,24.485537709417066,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1112,False,"{'a': 0.5, 'e': 1.0}",20,0,29.782996271257172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1113,False,"{'a': 0.5, 'e': 1.0}",25,18,14.116803566257055,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1114,False,"{'a': 0.5, 'e': 1.0}",20,7,19.622167686695057,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1115,False,"{'a': 0.5, 'e': 1.0}",25,20,8.758161093484087,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1116,False,"{'a': 0.5, 'e': 1.0}",25,0,41.780780593058694,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1117,False,"{'a': 0.5, 'e': 1.0}",25,12,27.721640506366754,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1118,False,"{'a': 0.5, 'e': 1.0}",25,2,34.71882638028693,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1119,False,"{'a': 0.5, 'e': 1.0}",20,0,27.69625134636822,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1120,False,"{'a': 0.5, 'e': 1.0}",30,0,43.03738846103032,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1121,False,"{'a': 0.5, 'e': 1.0}",25,11,25.23900318544232,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1122,False,"{'a': 0.5, 'e': 1.0}",25,0,33.243473548617125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1123,False,"{'a': 0.5, 'e': 1.0}",20,14,11.46405763481612,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1124,False,"{'a': 0.5, 'e': 1.0}",20,0,25.132161323136685,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1125,False,"{'a': 0.5, 'e': 1.0}",25,12,23.570108661647616,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1126,False,"{'a': 0.5, 'e': 1.0}",25,2,33.30487964588423,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1127,False,"{'a': 0.5, 'e': 1.0}",25,3,29.159979696325138,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1128,False,"{'a': 0.5, 'e': 1.0}",25,11,26.933323680942895,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1129,False,"{'a': 0.5, 'e': 1.0}",20,0,26.94930481109236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1130,False,"{'a': 0.5, 'e': 1.0}",20,13,8.419087000255587,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1131,False,"{'a': 0.5, 'e': 1.0}",25,0,35.97112221503913,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1132,False,"{'a': 0.5, 'e': 1.0}",20,6,20.89587361225191,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1133,False,"{'a': 0.5, 'e': 1.0}",25,11,27.02446590950989,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1134,False,"{'a': 0.5, 'e': 1.0}",35,13,39.15210664664974,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1135,False,"{'a': 0.5, 'e': 1.0}",20,3,28.864621194631546,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1136,False,"{'a': 0.5, 'e': 1.0}",20,16,7.683596810526062,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1137,False,"{'a': 0.5, 'e': 1.0}",20,3,24.984376833899077,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1138,False,"{'a': 0.5, 'e': 1.0}",20,9,17.979044756394554,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1139,False,"{'a': 0.5, 'e': 1.0}",25,0,33.289059162319404,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1140,False,"{'a': 0.5, 'e': 1.0}",30,3,44.74766796402193,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
1141,False,"{'a': 0.5, 'e': 1.0}",25,2,34.46504129876236,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1142,False,"{'a': 0.5, 'e': 1.0}",20,13,-29.29327562298723,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
1143,False,"{'a': 0.5, 'e': 1.0}",30,7,19.6848500742661,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
1144,False,"{'a': 0.5, 'e': 1.0}",25,16,17.00463951800125,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1145,False,"{'a': 0.5, 'e': 1.0}",20,11,16.02849644349951,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1146,False,"{'a': 0.5, 'e': 1.0}",20,14,10.166305517418845,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1147,False,"{'a': 0.5, 'e': 1.0}",20,10,-19.901481429071644,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
1148,False,"{'a': 0.5, 'e': 1.0}",25,0,30.11025879791327,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1149,False,"{'a': 0.5, 'e': 1.0}",20,12,9.235262436743012,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1150,False,"{'a': 0.5, 'e': 1.0}",20,6,19.002504541128484,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1151,False,"{'a': 0.5, 'e': 1.0}",20,0,22.907898658704127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1152,False,"{'a': 0.5, 'e': 1.0}",25,16,16.79085666195783,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1153,False,"{'a': 0.5, 'e': 1.0}",20,6,23.73816940893319,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1154,False,"{'a': 0.5, 'e': 1.0}",20,14,9.143846587156114,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1155,False,"{'a': 0.5, 'e': 1.0}",20,8,19.20308596875265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1156,False,"{'a': 0.5, 'e': 1.0}",20,8,22.29019452159852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1157,False,"{'a': 0.5, 'e': 1.0}",20,6,21.686261350944317,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1158,False,"{'a': 0.5, 'e': 1.0}",20,10,13.835032812022126,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1159,False,"{'a': 0.5, 'e': 1.0}",20,0,26.99296973987539,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1160,False,"{'a': 0.5, 'e': 1.0}",20,5,25.943774934468056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1161,False,"{'a': 0.5, 'e': 1.0}",20,1,31.873938447407934,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1162,False,"{'a': 0.5, 'e': 1.0}",25,19,12.196319339382827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1163,False,"{'a': 0.5, 'e': 1.0}",20,15,11.456683882955856,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1164,False,"{'a': 0.5, 'e': 1.0}",20,10,14.631935363296211,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1165,False,"{'a': 0.5, 'e': 1.0}",25,18,13.422106094186258,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
