trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
372,False,"{'a': 0.5, 'e': -0.8600000000000014}",20,2,22.50636920594592,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -0.8650000000000014}",20,12,15.748611519850048,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': -0.8700000000000014}",25,20,6.606649533357187,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': -0.8750000000000014}",20,0,26.840356025112985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
376,False,"{'a': 0.5, 'e': -0.8800000000000014}",20,0,28.285725050049468,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
377,False,"{'a': 0.5, 'e': -0.8850000000000015}",25,0,-6.85690994533322,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
378,False,"{'a': 0.5, 'e': -0.8900000000000015}",20,3,18.89481538662514,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': -0.8950000000000015}",25,5,-12.755840053347672,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
380,False,"{'a': 0.5, 'e': -0.9000000000000015}",30,0,18.255456756789066,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
381,False,"{'a': 0.5, 'e': -0.9050000000000015}",20,10,16.57772558943725,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': -0.9100000000000015}",35,4,39.104553956193854,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': -0.9150000000000015}",30,3,39.52059802597249,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': -0.9200000000000015}",25,0,24.150992807922044,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
385,False,"{'a': 0.5, 'e': -0.9250000000000015}",20,6,24.582174942043636,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': -0.9300000000000015}",20,0,33.60234537735743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
387,False,"{'a': 0.5, 'e': -0.9350000000000015}",25,0,32.25674954573117,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
388,False,"{'a': 0.5, 'e': -0.9400000000000015}",20,9,18.17633162065612,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': -0.9450000000000015}",25,7,35.059303650342734,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': -0.9500000000000015}",30,0,39.78468301770097,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
391,False,"{'a': 0.5, 'e': -0.9550000000000015}",20,11,16.444299393411285,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': -0.9600000000000015}",20,10,18.096599489084625,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': -0.9650000000000015}",25,3,29.035513031465957,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': -0.9700000000000015}",20,0,27.663135384723805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 0.5, 'e': -0.9750000000000015}",20,0,27.543211002252807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': -0.9800000000000015}",25,0,-11.330845230599733,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
397,False,"{'a': 0.5, 'e': -0.9850000000000015}",30,10,32.238224722692976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': -0.9900000000000015}",30,17,23.407817478937314,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': -0.9950000000000015}",20,14,9.498683613984221,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': -1.0000000000000016}",20,4,24.479251450512766,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': -1.0050000000000014}",20,7,23.04661145558027,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': -1.0100000000000013}",25,17,13.651738645675904,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': -1.0150000000000012}",30,17,28.841753264377335,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': -1.0200000000000011}",25,0,34.915788063191535,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
405,False,"{'a': 0.5, 'e': -1.025000000000001}",20,8,17.678958606560627,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': -1.030000000000001}",25,17,13.457821132019452,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': -1.0350000000000008}",30,22,15.898081987827043,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': -1.0400000000000007}",30,4,39.46807685271272,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': -1.0450000000000006}",25,7,28.03880063845638,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': -1.0500000000000005}",20,0,23.778375885560433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
411,False,"{'a': 0.5, 'e': -1.0550000000000004}",25,13,18.005625346787923,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': -1.0600000000000003}",25,7,24.14336223592734,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': -1.0650000000000002}",20,2,21.773301691315652,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': -1.07}",30,21,16.909380783848043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': -1.075}",20,15,8.60832515773914,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': -1.0799999999999998}",25,0,27.23323481926473,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
417,False,"{'a': 0.5, 'e': -1.0849999999999997}",25,11,28.72611471538606,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': -1.0899999999999996}",35,17,22.395279020283944,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': -1.0949999999999995}",25,0,32.8301118211457,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': -1.0999999999999994}",25,3,35.25128753900664,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': -1.1049999999999993}",20,0,20.37850969306773,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
422,False,"{'a': 0.5, 'e': -1.1099999999999992}",25,0,22.212250638274583,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
423,False,"{'a': 0.5, 'e': -1.114999999999999}",20,13,10.675451194298178,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': -1.119999999999999}",20,16,8.375105464774794,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': -1.124999999999999}",30,16,23.44419633580531,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': -1.1299999999999988}",25,11,23.147433485860425,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': -1.1349999999999987}",25,6,32.644256860176576,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': -1.1399999999999986}",25,11,21.427064585508546,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': -1.1449999999999985}",25,7,27.234775537774695,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': -1.1499999999999984}",25,0,26.03236525237888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': -1.1549999999999983}",25,16,17.03765640379341,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': -1.1599999999999981}",25,3,32.105864911599724,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': -1.164999999999998}",25,0,32.27503514415592,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': -1.169999999999998}",20,10,12.586420916987771,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': -1.1749999999999978}",25,0,33.11410192242172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': -1.1799999999999977}",20,12,12.452212661816722,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': -1.1849999999999976}",25,18,11.474766378890369,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': -1.1899999999999975}",25,6,24.971237184817742,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': -1.1949999999999974}",20,0,23.978257788271947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
440,False,"{'a': 0.5, 'e': -1.1999999999999973}",25,15,19.134242828932543,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': -1.2049999999999972}",25,0,30.678507568768094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
442,False,"{'a': 0.5, 'e': -1.209999999999997}",20,3,15.882317055625588,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': -1.214999999999997}",30,22,16.49952272463842,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': -1.2199999999999969}",20,0,27.365531221099687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.5, 'e': -1.2249999999999968}",25,13,18.989046865835334,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': -1.2299999999999967}",25,15,14.353285548400743,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': -1.2349999999999965}",25,6,24.77387559806273,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': -1.2399999999999964}",25,15,16.770136102842663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': -1.2449999999999963}",20,15,10.216413360678237,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': -1.2499999999999962}",25,15,-25.192505892927766,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
451,False,"{'a': 0.5, 'e': -1.2549999999999961}",25,16,14.864615968361075,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': -1.259999999999996}",20,9,13.48213708476641,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': -1.264999999999996}",20,8,18.02272423599375,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': -1.2699999999999958}",25,11,24.172791243232027,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': -1.2749999999999957}",20,12,1.785642145732865,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': -1.2799999999999956}",20,8,23.05172299381951,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': -1.2849999999999955}",20,0,32.37266242059879,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
458,False,"{'a': 0.5, 'e': -1.2899999999999954}",20,4,28.804418787411763,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': -1.2949999999999953}",20,1,-12.563108996521379,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
460,False,"{'a': 0.5, 'e': -1.2999999999999952}",30,14,26.388556829039814,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': -1.304999999999995}",25,6,28.74219760705039,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': -1.309999999999995}",25,12,25.244848020733855,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': -1.3149999999999948}",20,0,29.316953250743715,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
464,False,"{'a': 0.5, 'e': -1.3199999999999947}",25,18,11.160941779283894,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': -1.3249999999999946}",25,11,26.26831950439915,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': -1.3299999999999945}",25,15,14.32468648003253,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': -1.3349999999999944}",30,13,29.31493429764317,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': -1.3399999999999943}",20,9,16.908118022386383,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': -1.3449999999999942}",25,12,22.498300478020994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': -1.349999999999994}",20,0,28.917796310290214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
471,False,"{'a': 0.5, 'e': -1.354999999999994}",25,0,36.00279721366614,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
472,False,"{'a': 0.5, 'e': -1.3599999999999939}",25,11,20.064614580734347,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': -1.3649999999999938}",25,0,32.751797573563955,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
474,False,"{'a': 0.5, 'e': -1.3699999999999937}",20,16,6.479905033086767,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': -1.3749999999999936}",20,0,33.76842395617116,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
476,False,"{'a': 0.5, 'e': -1.3799999999999935}",30,8,38.79981274727072,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': -1.3849999999999933}",30,7,30.750504481253856,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': -1.3899999999999932}",30,6,27.061140217115703,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': -1.3949999999999931}",20,5,21.808885525144394,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': -1.399999999999993}",20,9,17.43388071730514,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': -1.404999999999993}",30,11,29.959721113211728,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': -1.4099999999999928}",25,7,35.18401772867266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': -1.4149999999999927}",30,0,48.31860019422095,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
484,False,"{'a': 0.5, 'e': -1.4199999999999926}",25,15,-5.434446129066012,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
485,False,"{'a': 0.5, 'e': -1.4249999999999925}",20,9,15.403925589412353,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': -1.4299999999999924}",25,2,30.345687544456585,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': -1.4349999999999923}",25,16,19.253903514638942,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': -1.4399999999999922}",25,8,27.125787762210965,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': -1.444999999999992}",20,16,8.734868213385035,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': -1.449999999999992}",20,9,19.72174521880879,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': -1.4549999999999919}",25,0,33.0827710792141,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': -1.4599999999999917}",25,14,20.87118333020763,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': -1.4649999999999916}",30,0,36.505620936935536,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
494,False,"{'a': 0.5, 'e': -1.4699999999999915}",20,3,29.14900303244701,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': -1.4749999999999914}",20,2,25.690594687031176,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': -1.4799999999999913}",20,13,11.991023955834168,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': -1.4849999999999912}",30,4,38.9075238657665,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': -1.489999999999991}",20,0,29.25351833858629,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
499,False,"{'a': 0.5, 'e': -1.494999999999991}",30,0,44.20987177142756,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
500,False,"{'a': 0.5, 'e': -1.499999999999991}",20,16,8.024302175408263,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': -1.5049999999999908}",20,0,27.391502822506535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
502,False,"{'a': 0.5, 'e': -1.5099999999999907}",20,9,17.66761403522134,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': -1.5149999999999906}",20,9,16.238679141642262,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': -1.5199999999999905}",25,0,30.97873074106133,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
505,False,"{'a': 0.5, 'e': -1.5249999999999904}",25,12,12.047847577895936,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': -1.5299999999999903}",25,2,20.37967340971868,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -1.5349999999999902}",25,3,28.455264660871467,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': -1.53999999999999}",20,2,29.24937527966727,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': -1.54499999999999}",30,22,13.784243200354311,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -1.5499999999999898}",20,8,22.349999936936957,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': -1.5549999999999897}",20,0,34.57647593114773,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': -1.5599999999999896}",25,16,14.93250284862777,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': -1.5649999999999895}",20,10,16.312797900621497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': -1.5699999999999894}",20,13,12.250623852547122,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': -1.5749999999999893}",30,22,12.866855578018956,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': -1.5799999999999892}",20,13,12.496400342898614,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': -1.584999999999989}",20,3,21.358823112827107,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': -1.589999999999989}",20,11,17.425757867323384,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': -1.5949999999999889}",30,8,30.713230966187588,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': -1.5999999999999888}",20,3,26.334051532641094,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': -1.6049999999999887}",20,16,7.738026763191227,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': -1.6099999999999886}",30,3,39.50725552368887,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': -1.6149999999999884}",20,16,6.163147766016692,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': -1.6199999999999883}",25,0,33.306506319275776,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
525,False,"{'a': 0.5, 'e': -1.6249999999999882}",20,0,27.40662510228836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': -1.6299999999999881}",20,14,10.987146761181325,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -1.634999999999988}",30,0,34.87437505379389,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
528,False,"{'a': 0.5, 'e': -1.639999999999988}",20,0,29.397588680021684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
529,False,"{'a': 0.5, 'e': -1.6449999999999878}",25,11,9.676146783514323,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': -1.6499999999999877}",30,13,-11.362431238119324,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
531,False,"{'a': 0.5, 'e': -1.6549999999999876}",30,19,20.42756950479213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': -1.6599999999999875}",30,19,20.144186279167464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': -1.6649999999999874}",25,3,29.920472946126473,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': -1.6699999999999873}",20,1,26.34575784161715,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': -1.6749999999999872}",25,0,30.18594779323916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
536,False,"{'a': 0.5, 'e': -1.679999999999987}",20,0,27.220944379357803,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
537,False,"{'a': 0.5, 'e': -1.684999999999987}",30,22,14.888226598361875,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': -1.6899999999999868}",30,20,24.461420260114,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -1.6949999999999867}",20,7,23.2461482931985,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -1.6999999999999866}",20,8,14.940472686149718,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -1.7049999999999865}",25,17,12.124652931472514,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -1.7099999999999864}",20,8,20.941942856677493,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -1.7149999999999863}",20,5,27.714719517178835,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': -1.7199999999999862}",25,10,28.165383882294307,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': -1.724999999999986}",20,11,15.10961025572711,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': -1.729999999999986}",20,0,30.129809625976236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
547,False,"{'a': 0.5, 'e': -1.7349999999999859}",25,0,41.38397989978552,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
548,False,"{'a': 0.5, 'e': -1.7399999999999858}",20,7,22.680197323190153,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -1.7449999999999857}",25,15,15.994010365653264,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -1.7499999999999856}",20,16,7.7171693062790805,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': -1.7549999999999855}",30,10,37.16933329223716,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': -1.7599999999999854}",20,14,11.366256992907399,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': -1.7649999999999852}",20,12,16.47941586475719,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': -1.7699999999999851}",30,20,20.320940458682568,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -1.774999999999985}",25,0,37.68392660185171,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
556,False,"{'a': 0.5, 'e': -1.779999999999985}",20,5,28.72168955585872,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': -1.7849999999999848}",25,5,33.0798959242043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
