trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
363,False,"{'a': 0.5, 'e': 0.0}",20,16,8.159972852898314,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",20,1,27.751721763106207,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",20,0,24.59008601355708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': 0.0}",20,14,10.108616255723101,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.0}",30,15,27.94759373123085,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",20,9,19.476734885675086,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.0}",20,14,10.446922559530133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",20,0,18.771926797934086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': 0.0}",25,15,17.774758384207555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.0}",20,9,16.45731249997309,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.0}",20,14,7.756633582928125,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.0}",30,0,39.58736649558754,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.0}",30,7,17.824886138635264,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",20,13,17.318504338079578,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",30,0,39.24985944939806,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
378,False,"{'a': 0.5, 'e': 0.0}",25,7,33.68285063495737,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",20,0,27.119953366617942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.0}",20,14,12.433250469773782,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.0}",25,0,35.92891907618314,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
382,False,"{'a': 0.5, 'e': 0.0}",25,3,11.761888346631341,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.0}",30,10,12.872801900586143,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.0}",25,2,37.82098518796269,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.0}",30,12,25.241092269064183,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.0}",20,0,23.753167320625867,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
387,False,"{'a': 0.5, 'e': 0.0}",20,7,20.657947993267864,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.0}",25,15,-20.085425937061693,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
389,False,"{'a': 0.5, 'e': 0.0}",20,0,24.476226733709638,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': 0.0}",20,9,15.547859124202512,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.0}",25,17,16.951386587770617,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.0}",25,12,19.00706514476,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.0}",20,12,13.507308738794446,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.0}",35,25,19.099230305231615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.0}",25,0,30.7872399147513,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': 0.0}",25,0,39.168488130585914,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
397,False,"{'a': 0.5, 'e': 0.0}",20,0,27.673868474515608,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
398,False,"{'a': 0.5, 'e': 0.0}",25,14,21.841682904771762,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.0}",25,3,33.61938241992638,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.0}",20,12,12.65494287447965,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.0}",20,0,30.491821525085484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': 0.0}",25,13,22.484231263102693,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.0}",20,0,28.53368993151988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
404,False,"{'a': 0.5, 'e': 0.0}",25,6,31.077884881258786,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.0}",25,18,9.369272729879983,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.0}",25,15,14.796702037277116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.0}",25,0,37.84206068163432,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
408,False,"{'a': 0.5, 'e': 0.0}",20,0,30.42979157805501,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.0}",25,0,28.487877603317045,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.0}",20,0,30.528647349809845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
411,False,"{'a': 0.5, 'e': 0.0}",25,4,-12.454000557060947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
412,False,"{'a': 0.5, 'e': 0.0}",30,22,14.419547542666338,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.0}",20,7,23.114240235062336,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.0}",35,15,29.72698156918725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.0}",20,1,25.925756780957606,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.0}",20,12,16.01443534786657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.0}",20,13,10.939648570663108,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.0}",30,7,36.026353809837936,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.0}",20,7,18.780476139954086,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.0}",25,13,21.3126847630088,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.0}",20,10,13.201136764948325,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.0}",20,0,15.616300592286072,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
423,False,"{'a': 0.5, 'e': 0.0}",20,14,14.280260096403206,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.0}",20,13,11.436161813287354,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.0}",30,21,15.95121866214676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.0}",25,13,17.68956798273185,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.0}",25,18,9.860887146871987,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.0}",20,9,20.142579034448016,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.0}",20,12,14.399980041857368,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.0}",25,17,18.923895504695814,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.0}",20,0,25.572909145085244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
432,False,"{'a': 0.5, 'e': 0.0}",30,20,23.60356548367848,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.0}",25,13,17.40915918268696,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.0}",20,1,-26.93717890732587,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
435,False,"{'a': 0.5, 'e': 0.0}",20,7,21.823894759751237,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.0}",20,0,31.145646631295012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
437,False,"{'a': 0.5, 'e': 0.0}",20,12,15.380611192851806,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.0}",20,9,20.483724539927188,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.0}",25,15,20.30230648827708,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.0}",25,17,16.160741622770974,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.0}",20,13,12.756972924864646,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.0}",30,16,29.13259270888218,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.0}",30,16,21.98379488963975,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.0}",25,3,28.93080614372278,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.0}",20,5,23.32104837051502,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.0}",25,6,28.996062885974972,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.0}",25,11,25.816571096200562,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.0}",20,14,11.677759598222302,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.0}",20,3,22.923131943787297,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.0}",20,16,8.718831997585324,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.0}",20,12,14.785941364995129,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.0}",20,14,11.803173351484459,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.0}",35,1,39.75793694810033,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.0}",25,18,13.765006634196835,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.0}",20,13,8.87524511948985,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.0}",25,0,40.442802589006696,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
457,False,"{'a': 0.5, 'e': 0.0}",20,12,17.730454045012767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0}",20,0,30.57003660980525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.0}",25,0,35.79291944666186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': 0.0}",30,16,27.508017724435447,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0}",20,8,18.1200182035158,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.0}",20,5,25.704372361721394,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.0}",30,8,28.621958414518907,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.0}",30,18,21.088868429716236,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.0}",20,8,18.07295913500332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.0}",20,0,25.196977007588803,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': 0.0}",20,0,22.727288276656374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
468,False,"{'a': 0.5, 'e': 0.0}",30,0,45.878121474103544,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
469,False,"{'a': 0.5, 'e': 0.0}",25,14,21.28714816110858,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.0}",25,6,31.772311572416157,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.0}",20,0,23.749383239444665,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
472,False,"{'a': 0.5, 'e': 0.0}",20,1,23.91159440435654,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.0}",30,13,21.95490197503632,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.0}",25,14,16.56522453060271,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.0}",20,3,27.985216097776274,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.0}",25,5,30.262666180797794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.0}",25,20,7.480017166552789,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.0}",20,13,10.594728892364648,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.0}",20,0,32.11013017595637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': 0.0}",30,18,23.158822973214672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.0}",20,0,30.30155092566382,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
482,False,"{'a': 0.5, 'e': 0.0}",20,16,9.102026553400837,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0}",20,14,10.572413790256867,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.0}",30,0,42.26263123789249,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.0}",25,20,8.732785142014567,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0}",25,1,26.82439438520878,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.0}",20,0,24.799667200360926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
488,False,"{'a': 0.5, 'e': 0.0}",25,13,23.414179133023424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.0}",20,0,26.676143558658456,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
490,False,"{'a': 0.5, 'e': 0.0}",20,1,30.03691174745925,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.0}",25,17,12.103445366007067,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.0}",25,0,37.17915272068008,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
493,False,"{'a': 0.5, 'e': 0.0}",35,17,31.77373697097905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.0}",20,0,21.76196863920931,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.0}",25,15,13.873787474517325,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.0}",20,0,27.03566022233815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
497,False,"{'a': 0.5, 'e': 0.0}",30,12,29.205050487197493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.0}",30,5,19.77767950774657,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.0}",20,0,26.035667711232563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
500,False,"{'a': 0.5, 'e': 0.0}",20,0,31.474588482519398,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
501,False,"{'a': 0.5, 'e': 0.0}",25,15,16.681266974656452,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.0}",20,6,20.768319425231404,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': 0.0}",20,2,27.73060233467334,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': 0.0}",20,0,25.739246557640836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
505,False,"{'a': 0.5, 'e': 0.0}",20,0,26.639206204627918,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': 0.0}",30,13,32.1883119802653,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.0}",25,15,19.940696255534014,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0}",35,0,47.556015618685734,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
509,False,"{'a': 0.5, 'e': 0.0}",25,0,31.265451453795496,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
510,False,"{'a': 0.5, 'e': 0.0}",20,3,25.099759255043463,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.0}",30,24,9.82692367232109,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.0}",20,0,29.90165999576935,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
513,False,"{'a': 0.5, 'e': 0.0}",20,10,19.79503149556649,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': 0.0}",20,11,15.75698160096877,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.0}",30,13,27.46729871791364,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.0}",20,14,11.804081283918268,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.0}",25,7,30.770750315260187,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.0}",25,12,20.39330654162534,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.0}",25,0,14.63413764025483,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
520,False,"{'a': 0.5, 'e': 0.0}",20,11,18.06113101323813,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.0}",20,0,29.14027813040879,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
522,False,"{'a': 0.5, 'e': 0.0}",20,0,25.599226014162316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
523,False,"{'a': 0.5, 'e': 0.0}",30,19,17.458283549247874,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.0}",20,1,27.421206594934446,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.0}",20,0,29.127323188464942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': 0.0}",30,13,31.594379820995215,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.0}",20,14,8.875253654596143,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': 0.0}",25,15,12.177307486129429,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': 0.0}",20,0,29.293060309790313,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
530,False,"{'a': 0.5, 'e': 0.0}",30,0,47.40481148130293,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
531,False,"{'a': 0.5, 'e': 0.0}",20,0,23.96390783104782,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
532,False,"{'a': 0.5, 'e': 0.0}",25,17,16.039161335092288,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': 0.0}",30,20,16.757154305888026,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.0}",25,0,33.440557686037664,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
535,False,"{'a': 0.5, 'e': 0.0}",25,18,15.986556118575743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': 0.0}",25,18,13.64308108607251,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.0}",20,14,9.42428876400141,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': 0.0}",25,0,29.270456433237033,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': 0.0}",25,0,26.915746192556753,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
540,False,"{'a': 0.5, 'e': 0.0}",20,0,26.655456830351998,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
541,False,"{'a': 0.5, 'e': 0.0}",25,19,11.132807515840888,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': 0.0}",20,15,8.037111901871656,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.0}",20,6,22.368391970929565,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.0}",20,10,14.760560664398698,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': 0.0}",20,4,25.965867508369175,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': 0.0}",20,1,25.86539871148266,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': 0.0}",20,15,9.29807050902801,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': 0.0}",20,8,23.659184344677488,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.0}",25,5,34.168607177449495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': 0.0}",20,10,18.92997162623672,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.0}",30,14,2.8796583533072857,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.0}",20,0,28.72387258580044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
553,False,"{'a': 0.5, 'e': 0.0}",30,0,43.22722459788481,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
554,False,"{'a': 0.5, 'e': 0.0}",20,0,28.993865805029152,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
555,False,"{'a': 0.5, 'e': 0.0}",25,0,38.34765107608973,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
556,False,"{'a': 0.5, 'e': 0.0}",35,0,45.36114565072298,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
557,False,"{'a': 0.5, 'e': 0.0}",25,0,35.275780323725144,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
558,False,"{'a': 0.5, 'e': 0.0}",25,17,14.806475543993821,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.5, 'e': 0.0}",35,6,44.6799247600186,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': 0.0}",20,16,8.49956887353268,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': 0.0}",20,12,18.187295520991302,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
