trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
372,False,"{'a': 0.5, 'e': -0.8600000000000014}",25,0,35.86509198286552,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': -0.8650000000000014}",25,9,25.377099781853374,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': -0.8700000000000014}",30,7,35.625972103747884,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': -0.8750000000000014}",25,0,29.35986126794619,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
376,False,"{'a': 0.5, 'e': -0.8800000000000014}",30,3,41.08800610937981,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': -0.8850000000000015}",20,7,20.732989964801103,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': -0.8900000000000015}",20,13,11.380741777292226,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': -0.8950000000000015}",30,23,14.342636509701837,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': -0.9000000000000015}",30,15,22.67805738324815,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': -0.9050000000000015}",25,4,30.59846971042555,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': -0.9100000000000015}",20,13,13.531850131390584,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': -0.9150000000000015}",25,9,23.246224752790564,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': -0.9200000000000015}",20,16,6.309731199629772,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': -0.9250000000000015}",20,0,33.07189843380796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
386,False,"{'a': 0.5, 'e': -0.9300000000000015}",25,17,16.710226774775276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': -0.9350000000000015}",20,3,-36.52504406756723,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
388,False,"{'a': 0.5, 'e': -0.9400000000000015}",20,0,-16.505857268718426,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
389,False,"{'a': 0.5, 'e': -0.9450000000000015}",20,0,31.529788340952454,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': -0.9500000000000015}",25,0,34.08530427407659,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
391,False,"{'a': 0.5, 'e': -0.9550000000000015}",25,5,27.740121354023994,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': -0.9600000000000015}",25,15,20.308855323436713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': -0.9650000000000015}",30,21,16.35446172402882,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': -0.9700000000000015}",20,0,26.85276261953981,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 0.5, 'e': -0.9750000000000015}",25,0,-7.302472812309102,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
396,False,"{'a': 0.5, 'e': -0.9800000000000015}",35,11,41.12200047220136,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': -0.9850000000000015}",25,1,32.00329019095517,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': -0.9900000000000015}",25,0,21.3337076452532,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
399,False,"{'a': 0.5, 'e': -0.9950000000000015}",25,4,32.56926669284298,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': -1.0000000000000016}",25,1,39.244100772159115,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': -1.0050000000000014}",20,0,26.407341768395817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': -1.0100000000000013}",20,16,6.381507385085977,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': -1.0150000000000012}",20,7,25.17218932405247,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': -1.0200000000000011}",20,3,24.947454279591927,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': -1.025000000000001}",20,0,25.071944308517892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 0.5, 'e': -1.030000000000001}",20,0,25.30914702762518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
407,False,"{'a': 0.5, 'e': -1.0350000000000008}",20,15,10.27446982801848,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': -1.0400000000000007}",25,17,16.03030254448886,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': -1.0450000000000006}",25,20,10.348711318060966,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': -1.0500000000000005}",25,0,30.815895480347983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
411,False,"{'a': 0.5, 'e': -1.0550000000000004}",20,0,22.549443255362434,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
412,False,"{'a': 0.5, 'e': -1.0600000000000003}",20,12,14.218036313040916,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': -1.0650000000000002}",20,0,24.977656700910252,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
414,False,"{'a': 0.5, 'e': -1.07}",30,17,24.28075709430077,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': -1.075}",30,6,16.78805357495017,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
416,False,"{'a': 0.5, 'e': -1.0799999999999998}",35,5,41.89060920024667,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': -1.0849999999999997}",20,11,17.593802172206008,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': -1.0899999999999996}",20,3,24.58000153949227,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': -1.0949999999999995}",25,0,38.9619649149635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': -1.0999999999999994}",20,13,14.032609779469153,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': -1.1049999999999993}",30,4,48.25695933227384,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': -1.1099999999999992}",30,0,33.64917483593613,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
423,False,"{'a': 0.5, 'e': -1.114999999999999}",30,20,18.988343443608034,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': -1.119999999999999}",30,16,23.56795743521381,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': -1.124999999999999}",25,0,31.987769552767247,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': -1.1299999999999988}",20,12,13.703950033840155,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': -1.1349999999999987}",30,0,43.77196735504515,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': -1.1399999999999986}",25,11,21.985829793209057,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': -1.1449999999999985}",20,10,14.507055739399469,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': -1.1499999999999984}",25,6,27.12620949812321,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': -1.1549999999999983}",20,1,30.396025624276554,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': -1.1599999999999981}",25,15,-20.317392423937843,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
433,False,"{'a': 0.5, 'e': -1.164999999999998}",20,6,21.26639653519935,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': -1.169999999999998}",25,0,26.14199734161944,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
435,False,"{'a': 0.5, 'e': -1.1749999999999978}",20,0,29.141438558337693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': -1.1799999999999977}",20,8,19.250122176484417,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': -1.1849999999999976}",30,3,37.177494501520876,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': -1.1899999999999975}",20,14,9.555324726574298,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': -1.1949999999999974}",25,2,31.74142513966055,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': -1.1999999999999973}",25,19,10.093510599563672,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': -1.2049999999999972}",30,11,27.85772913836184,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': -1.209999999999997}",20,10,16.02366145866697,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': -1.214999999999997}",25,0,32.885165478348924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': -1.2199999999999969}",35,3,36.465977481742904,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': -1.2249999999999968}",20,2,28.494048735112493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': -1.2299999999999967}",25,2,33.57941849397984,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': -1.2349999999999965}",30,12,27.69768746227328,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': -1.2399999999999964}",20,0,26.474912658255786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
449,False,"{'a': 0.5, 'e': -1.2449999999999963}",30,0,40.312253528675605,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
450,False,"{'a': 0.5, 'e': -1.2499999999999962}",25,11,20.778159554353884,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': -1.2549999999999961}",20,6,23.03471501139512,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': -1.259999999999996}",20,0,27.003986183609808,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
453,False,"{'a': 0.5, 'e': -1.264999999999996}",20,11,14.211783417813207,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': -1.2699999999999958}",30,5,27.99305011763272,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': -1.2749999999999957}",30,21,15.142793689055749,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': -1.2799999999999956}",20,11,-3.303821974997787,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
457,False,"{'a': 0.5, 'e': -1.2849999999999955}",30,13,27.043713043733288,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': -1.2899999999999954}",20,2,33.20401185846976,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': -1.2949999999999953}",25,0,30.711704061864623,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': -1.2999999999999952}",20,0,31.41080845590227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
461,False,"{'a': 0.5, 'e': -1.304999999999995}",30,18,16.794379355405816,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': -1.309999999999995}",20,12,11.757913967997144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': -1.3149999999999948}",25,20,9.288578314236247,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': -1.3199999999999947}",25,0,34.18916802920036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
465,False,"{'a': 0.5, 'e': -1.3249999999999946}",20,8,17.233352139877937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': -1.3299999999999945}",30,0,37.23764369457243,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': -1.3349999999999944}",20,12,17.232524339683042,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': -1.3399999999999943}",25,15,16.07007477708312,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': -1.3449999999999942}",20,1,25.044622599758917,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': -1.349999999999994}",20,0,27.105521404991325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
471,False,"{'a': 0.5, 'e': -1.354999999999994}",20,8,19.15294060193856,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': -1.3599999999999939}",20,15,9.976644109250875,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': -1.3649999999999938}",20,4,21.16851906189203,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': -1.3699999999999937}",20,12,15.171497267908606,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': -1.3749999999999936}",20,10,17.73747660524593,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': -1.3799999999999935}",20,5,25.830468195091072,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': -1.3849999999999933}",25,0,30.254913727801423,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
478,False,"{'a': 0.5, 'e': -1.3899999999999932}",20,0,25.082256034992884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
479,False,"{'a': 0.5, 'e': -1.3949999999999931}",20,10,-4.427353106902585,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
480,False,"{'a': 0.5, 'e': -1.399999999999993}",20,5,26.4971597339746,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': -1.404999999999993}",25,0,32.535934151673644,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
482,False,"{'a': 0.5, 'e': -1.4099999999999928}",25,3,32.26666316622748,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': -1.4149999999999927}",20,6,18.783608039467083,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': -1.4199999999999926}",20,4,20.326497911841432,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': -1.4249999999999925}",20,3,26.537418066235922,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': -1.4299999999999924}",20,0,30.77043427107637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
487,False,"{'a': 0.5, 'e': -1.4349999999999923}",20,0,29.800959751317833,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
488,False,"{'a': 0.5, 'e': -1.4399999999999922}",30,0,38.01977883560869,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
489,False,"{'a': 0.5, 'e': -1.444999999999992}",25,18,9.457657364108048,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': -1.449999999999992}",20,3,22.965816238577776,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': -1.4549999999999919}",20,12,-28.156049824419807,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
492,False,"{'a': 0.5, 'e': -1.4599999999999917}",30,16,24.88882579488795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': -1.4649999999999916}",25,3,27.42700527604835,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': -1.4699999999999915}",25,3,30.06794067509127,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': -1.4749999999999914}",20,14,11.678347526487324,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': -1.4799999999999913}",25,20,7.486802686600805,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': -1.4849999999999912}",20,7,24.686044734840635,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': -1.489999999999991}",20,13,13.389393225717711,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': -1.494999999999991}",20,14,10.068301099236834,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': -1.499999999999991}",20,12,12.131304504263255,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': -1.5049999999999908}",20,15,10.06731956645088,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': -1.5099999999999907}",35,24,19.67721898145015,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': -1.5149999999999906}",25,0,37.7956177321018,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
504,False,"{'a': 0.5, 'e': -1.5199999999999905}",20,3,23.947999239922176,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': -1.5249999999999904}",20,0,25.614762610110947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': -1.5299999999999903}",30,17,25.494633245456306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -1.5349999999999902}",20,8,21.64565603438832,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': -1.53999999999999}",25,3,35.67992153684599,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': -1.54499999999999}",20,6,16.26200981590568,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -1.5499999999999898}",30,7,34.774559622802315,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': -1.5549999999999897}",20,0,20.61325946018068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
512,False,"{'a': 0.5, 'e': -1.5599999999999896}",25,12,18.58883191606318,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': -1.5649999999999895}",25,0,31.343479273522778,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
514,False,"{'a': 0.5, 'e': -1.5699999999999894}",20,7,21.388332803317393,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': -1.5749999999999893}",25,0,36.80436928265545,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
516,False,"{'a': 0.5, 'e': -1.5799999999999892}",20,8,20.509752847174852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': -1.584999999999989}",20,13,8.860472829149332,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': -1.589999999999989}",20,9,20.781470171235704,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': -1.5949999999999889}",20,0,29.947424260233696,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
520,False,"{'a': 0.5, 'e': -1.5999999999999888}",30,0,20.702629324948827,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
521,False,"{'a': 0.5, 'e': -1.6049999999999887}",25,16,18.371278561482598,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': -1.6099999999999886}",20,15,6.958456448045594,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': -1.6149999999999884}",25,0,37.99826232134815,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
524,False,"{'a': 0.5, 'e': -1.6199999999999883}",20,10,19.697427629055962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': -1.6249999999999882}",20,7,23.743151602194665,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': -1.6299999999999881}",25,1,37.209489803300876,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -1.634999999999988}",25,9,25.118127092587038,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': -1.639999999999988}",25,14,16.81400553577685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': -1.6449999999999878}",25,3,33.54972585935654,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': -1.6499999999999877}",25,20,6.829340554457483,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': -1.6549999999999876}",20,2,26.085363333547075,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': -1.6599999999999875}",25,17,13.444325036329888,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': -1.6649999999999874}",25,0,36.242986433282006,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
534,False,"{'a': 0.5, 'e': -1.6699999999999873}",30,18,23.53061873900897,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': -1.6749999999999872}",20,0,29.61395084091597,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
536,False,"{'a': 0.5, 'e': -1.679999999999987}",25,0,36.98129453568983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
537,False,"{'a': 0.5, 'e': -1.684999999999987}",20,0,27.080717228327376,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
538,False,"{'a': 0.5, 'e': -1.6899999999999868}",25,11,27.075942975586166,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -1.6949999999999867}",20,10,20.981100983039934,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -1.6999999999999866}",30,1,43.184614961488535,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -1.7049999999999865}",25,12,21.38497465465577,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -1.7099999999999864}",35,12,36.85182501045859,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -1.7149999999999863}",25,0,32.15316917072297,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
544,False,"{'a': 0.5, 'e': -1.7199999999999862}",20,6,25.292517697145005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': -1.724999999999986}",20,10,19.471549172444654,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': -1.729999999999986}",20,4,22.65689295370322,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': -1.7349999999999859}",25,0,26.40350774234397,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
548,False,"{'a': 0.5, 'e': -1.7399999999999858}",25,3,39.42569239347498,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -1.7449999999999857}",35,25,16.648317199486847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -1.7499999999999856}",25,0,41.76514003672588,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
551,False,"{'a': 0.5, 'e': -1.7549999999999855}",25,0,31.54128915768646,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
552,False,"{'a': 0.5, 'e': -1.7599999999999854}",25,9,23.378797937374436,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': -1.7649999999999852}",20,0,26.82599668695484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
554,False,"{'a': 0.5, 'e': -1.7699999999999851}",30,1,44.401665031898396,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -1.774999999999985}",20,8,18.345334415228518,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': -1.779999999999985}",30,19,19.941451405658178,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': -1.7849999999999848}",25,0,28.96106646613675,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
