trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
387,False,"{'a': 0.5, 'e': 0.0}",20,4,25.01007820458582,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.0}",25,10,23.604206817703325,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.0}",25,14,22.71513852531885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.0}",20,15,11.432403881077603,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.0}",20,7,16.03568882083291,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.0}",25,6,-9.76537903728672,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
393,False,"{'a': 0.5, 'e': 0.0}",30,10,33.65424067981296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.0}",30,18,18.886172297495534,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.0}",30,0,39.990688245908984,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': 0.0}",20,8,17.880885445731593,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.0}",20,9,21.58189496544297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.0}",25,0,39.066175120625836,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.0}",25,1,26.524317753195522,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.0}",35,26,17.164350031818422,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.0}",20,10,18.07726096975446,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.0}",20,0,26.152762458801703,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
403,False,"{'a': 0.5, 'e': 0.0}",20,3,23.035048506135062,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.0}",25,16,15.129596116264274,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.0}",20,0,28.219144945874895,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 0.5, 'e': 0.0}",25,5,33.58271976680899,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.0}",20,3,27.501721731434593,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.0}",20,12,12.831265602461475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.0}",20,0,31.56999340854654,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.0}",20,4,21.800701050383562,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.0}",25,13,24.441425416410524,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.0}",20,0,29.264398572407927,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
413,False,"{'a': 0.5, 'e': 0.0}",30,13,31.359747319747715,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.0}",20,0,21.88439807706689,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
415,False,"{'a': 0.5, 'e': 0.0}",20,16,8.178676879588345,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.0}",25,11,24.586969253125382,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.0}",20,0,29.643921593368223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
418,False,"{'a': 0.5, 'e': 0.0}",20,0,19.016392164207904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.5, 'e': 0.0}",25,0,12.23942617918576,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.0}",20,8,20.414660567040706,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.0}",25,20,9.144992005026879,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.0}",25,0,-5.843238879332928,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
423,False,"{'a': 0.5, 'e': 0.0}",25,0,37.872340336314494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.0}",20,0,29.878832212164248,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
425,False,"{'a': 0.5, 'e': 0.0}",20,10,16.99707695677298,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.0}",25,0,30.206279849539968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
427,False,"{'a': 0.5, 'e': 0.0}",25,2,39.29819273617635,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.0}",20,15,10.767327532725869,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.0}",25,4,33.17598686710817,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.0}",20,9,16.52461632297035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.0}",25,4,31.35906919018717,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.0}",20,12,16.970131814178824,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.0}",25,0,35.91474684411538,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
434,False,"{'a': 0.5, 'e': 0.0}",25,11,22.063627340275502,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.0}",25,14,22.302234682939535,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.0}",25,14,18.07921444636623,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.0}",20,0,24.23023362617946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
438,False,"{'a': 0.5, 'e': 0.0}",25,0,30.24314767062563,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.0}",20,11,16.877262533663846,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.0}",30,4,40.59311200338566,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.0}",25,0,31.124538910637686,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
442,False,"{'a': 0.5, 'e': 0.0}",20,0,6.080071476674111,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
443,False,"{'a': 0.5, 'e': 0.0}",25,8,30.104331974276537,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.0}",20,14,9.821741156960602,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.0}",25,2,31.54499512011764,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.0}",25,10,20.1404234672413,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.0}",30,16,23.59448964217499,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.0}",25,13,-4.630994147041752,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.0}",20,4,19.25170449476218,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.0}",25,13,18.792791549976265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.0}",25,5,27.56639165785091,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.0}",25,0,37.04744948521065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
453,False,"{'a': 0.5, 'e': 0.0}",20,0,23.360555435906853,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
454,False,"{'a': 0.5, 'e': 0.0}",35,6,40.37828032290288,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.0}",20,0,19.907844428527785,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
456,False,"{'a': 0.5, 'e': 0.0}",25,0,29.265760150414916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
457,False,"{'a': 0.5, 'e': 0.0}",35,0,47.83340493203413,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
458,False,"{'a': 0.5, 'e': 0.0}",20,8,17.81375153306575,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.0}",20,0,23.258565801187185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': 0.0}",25,19,8.403712813954446,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0}",25,12,19.081031414887264,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.0}",20,0,20.582472663548963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
463,False,"{'a': 0.5, 'e': 0.0}",25,0,31.63674256365091,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
464,False,"{'a': 0.5, 'e': 0.0}",25,5,32.4206833337545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.0}",25,10,23.961035756249874,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.0}",20,16,3.6762854261541573,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.0}",30,0,40.185063042890846,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
468,False,"{'a': 0.5, 'e': 0.0}",20,8,17.649025835266084,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0}",20,11,15.611747788552169,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.0}",20,0,27.54764667441968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
471,False,"{'a': 0.5, 'e': 0.0}",25,15,17.47662065946223,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.0}",25,0,30.25525372351431,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
473,False,"{'a': 0.5, 'e': 0.0}",20,8,16.31021161911263,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.0}",20,0,25.720014863437257,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
475,False,"{'a': 0.5, 'e': 0.0}",30,20,19.124690408775873,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.0}",25,0,28.40394219716892,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
477,False,"{'a': 0.5, 'e': 0.0}",20,5,25.528374051165592,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.0}",20,9,18.042278089231562,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.0}",20,0,22.634619659658142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': 0.0}",20,12,14.569758724133035,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.0}",25,6,27.511852254899743,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.0}",20,7,16.857816081966632,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0}",25,0,31.216168283522382,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
484,False,"{'a': 0.5, 'e': 0.0}",20,0,30.41767133662647,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
485,False,"{'a': 0.5, 'e': 0.0}",25,9,27.193486191922577,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0}",25,8,26.363500425185567,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.0}",25,0,29.253651391171665,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
488,False,"{'a': 0.5, 'e': 0.0}",20,12,4.857441514875971,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.0}",20,1,27.37924979053122,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0}",20,0,26.25361047176257,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
491,False,"{'a': 0.5, 'e': 0.0}",25,13,18.9283798861931,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.0}",25,0,38.72991974113575,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
493,False,"{'a': 0.5, 'e': 0.0}",25,8,26.366874265953747,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.0}",25,0,29.858358125928504,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.0}",20,7,22.942680415823315,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.0}",35,21,22.944872153266374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.0}",20,3,23.865320173451245,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.0}",30,17,22.060623338712816,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.0}",20,8,21.049722166137705,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",30,15,25.070689952711007,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': 0.0}",25,16,15.643236339192493,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.0}",20,0,26.240396788606414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
503,False,"{'a': 0.5, 'e': 0.0}",25,0,28.099442722795736,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
504,False,"{'a': 0.5, 'e': 0.0}",25,0,36.74264224469123,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
505,False,"{'a': 0.5, 'e': 0.0}",25,17,12.385585578143818,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': 0.0}",20,3,1.8930441062739782,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.0}",20,15,5.717774274666808,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0}",20,4,27.08162619795641,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.0}",30,15,21.820078451405873,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': 0.0}",25,0,25.449413198070307,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
511,False,"{'a': 0.5, 'e': 0.0}",20,8,19.298744554621745,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.0}",20,10,15.907133826302866,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.0}",20,0,27.852804097436042,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
514,False,"{'a': 0.5, 'e': 0.0}",20,16,8.106981393802146,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.0}",20,8,19.43675470129356,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.0}",30,20,17.03088546338226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.0}",20,16,5.370564151199211,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.0}",20,0,28.396618415860498,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
519,False,"{'a': 0.5, 'e': 0.0}",20,10,2.1920772696433852,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': 0.0}",25,13,20.372021431974225,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.0}",20,0,25.459604403856897,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
522,False,"{'a': 0.5, 'e': 0.0}",25,11,21.937928442382045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.0}",20,0,24.782935906296476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
524,False,"{'a': 0.5, 'e': 0.0}",20,10,17.72937574038877,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.0}",20,11,15.839526175871198,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': 0.0}",20,14,12.013942150768044,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.0}",20,3,24.566048229720458,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': 0.0}",20,0,22.242419292323792,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
529,False,"{'a': 0.5, 'e': 0.0}",25,2,31.864621341100946,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': 0.0}",20,11,14.744993275439827,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': 0.0}",25,6,29.493008691859977,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': 0.0}",25,4,29.40920297984629,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': 0.0}",20,10,12.899640084499262,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.0}",25,0,31.683906865840218,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
535,False,"{'a': 0.5, 'e': 0.0}",25,15,16.620418945286467,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': 0.0}",25,12,21.83921081125608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.0}",20,0,22.877467475170818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
538,False,"{'a': 0.5, 'e': 0.0}",20,16,5.986793737813651,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': 0.0}",20,0,23.54747288591741,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
540,False,"{'a': 0.5, 'e': 0.0}",25,1,26.286893262556028,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': 0.0}",30,23,12.895397911693454,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': 0.0}",25,8,24.651115961902867,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.0}",25,4,33.081248499179914,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.0}",20,0,28.385912577748538,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
545,False,"{'a': 0.5, 'e': 0.0}",30,22,16.097650185833917,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': 0.0}",20,0,27.66332703528978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
547,False,"{'a': 0.5, 'e': 0.0}",20,0,30.978810825317836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
548,False,"{'a': 0.5, 'e': 0.0}",25,0,25.374010652095777,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
549,False,"{'a': 0.5, 'e': 0.0}",25,5,26.584254353090834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': 0.0}",25,19,11.074710195789855,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.0}",30,15,20.890596470096813,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.0}",30,9,33.54177638602434,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': 0.0}",25,18,11.800679071281653,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': 0.0}",20,0,28.78013544465815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
555,False,"{'a': 0.5, 'e': 0.0}",25,0,32.75562981979249,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
556,False,"{'a': 0.5, 'e': 0.0}",25,1,38.66819238790321,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': 0.0}",25,17,13.827010561727635,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': 0.0}",20,16,8.98660933464974,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.5, 'e': 0.0}",20,16,7.482662226688829,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': 0.0}",25,0,32.37164298587217,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
561,False,"{'a': 0.5, 'e': 0.0}",25,0,35.3384159003044,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.0}",20,0,26.502786013181765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
563,False,"{'a': 0.5, 'e': 0.0}",30,0,45.1013431876086,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': 0.0}",25,18,10.231732505814154,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': 0.0}",25,14,16.06787717203271,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': 0.0}",20,13,10.318433518822538,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': 0.0}",30,8,33.17961420809598,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': 0.0}",25,12,18.915591388716358,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': 0.0}",20,0,27.96253115658871,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
570,False,"{'a': 0.5, 'e': 0.0}",20,6,24.295272496957704,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': 0.0}",25,11,25.309060620995115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",30,6,37.366728759740376,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",20,0,27.61700818026179,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
574,False,"{'a': 0.5, 'e': 0.0}",30,0,38.99344637321705,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
575,False,"{'a': 0.5, 'e': 0.0}",20,7,23.000146207957005,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': 0.0}",30,20,17.122562490790042,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': 0.0}",25,6,-12.274647491254404,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
578,False,"{'a': 0.5, 'e': 0.0}",25,11,16.94465378607594,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': 0.0}",20,0,26.326022176390374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
580,False,"{'a': 0.5, 'e': 0.0}",25,18,14.21786730512702,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.0}",30,24,10.215174733666572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.0}",20,1,28.16492119370397,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.0}",25,0,28.19904567556206,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
584,False,"{'a': 0.5, 'e': 0.0}",20,0,23.971957539558268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.0}",20,4,19.67381912281222,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
