trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
380,False,"{'a': 0.5, 'e': 0.0}",20,0,24.814723324952993,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.0}",25,0,33.654427129335915,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.0}",20,7,25.084430419817608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.0}",25,0,34.84738749202141,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
384,False,"{'a': 0.5, 'e': 0.0}",25,0,-11.43740917390728,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
385,False,"{'a': 0.5, 'e': 0.0}",30,2,45.60806064767262,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.0}",25,6,23.61074723112749,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.0}",20,15,9.036522711736554,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.0}",20,1,23.79231977842328,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.0}",35,20,27.95891287005505,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.0}",30,9,37.96052641752736,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.0}",25,12,20.48512021177473,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.0}",25,8,20.794328238308317,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.0}",20,13,15.321424070715288,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.0}",30,0,45.95864531253491,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 0.5, 'e': 0.0}",30,3,41.61218288035588,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.0}",20,11,13.024366258809895,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.0}",25,6,28.372798463930483,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.0}",25,20,8.794409496243867,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.0}",20,0,27.10384856151232,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
400,False,"{'a': 0.5, 'e': 0.0}",25,0,30.23347096690487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
401,False,"{'a': 0.5, 'e': 0.0}",20,10,16.930382608359448,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.0}",20,14,9.953747667013806,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.0}",20,0,30.313605768053517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
404,False,"{'a': 0.5, 'e': 0.0}",25,11,23.52304600846466,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.0}",25,17,1.1808138578625005,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.0}",30,20,22.94148732580422,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.0}",30,9,35.79243582319967,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.0}",30,11,34.315699357503405,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.0}",30,0,43.17909058190111,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.0}",20,13,15.925161003035933,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.0}",25,17,15.774760312271603,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.0}",35,20,22.06202431127561,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.0}",25,0,10.727270514632565,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
414,False,"{'a': 0.5, 'e': 0.0}",35,20,30.735635061944734,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.0}",20,5,21.570603590594676,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.0}",20,0,27.542655717227795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.0}",25,12,22.842600983789637,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.0}",25,0,34.800101326306574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.5, 'e': 0.0}",25,0,36.95225299219694,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.0}",20,0,24.57494313763429,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
421,False,"{'a': 0.5, 'e': 0.0}",20,13,13.943467194631836,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.0}",25,0,32.52619921541045,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
423,False,"{'a': 0.5, 'e': 0.0}",20,0,30.772213434881532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.0}",25,1,32.571112507550936,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.0}",25,0,36.09147125782092,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': 0.0}",25,0,35.474303877960224,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
427,False,"{'a': 0.5, 'e': 0.0}",30,22,15.34945169026305,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.0}",20,3,23.600030478750188,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.0}",20,2,25.554721120787672,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.0}",30,10,33.248130560029594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.0}",25,6,30.78801091388274,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.0}",25,0,16.090877421963715,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.0}",30,22,18.467494239562868,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.0}",30,16,22.56950397845056,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.0}",25,0,30.41910885292558,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': 0.0}",20,0,25.56724518267753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
437,False,"{'a': 0.5, 'e': 0.0}",25,17,14.577401720621049,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.0}",20,12,17.780228353830864,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.0}",30,20,15.2145810467555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.0}",30,23,12.847575632027958,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.0}",25,2,-8.436704225573651,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
442,False,"{'a': 0.5, 'e': 0.0}",20,9,-18.461780283535084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
443,False,"{'a': 0.5, 'e': 0.0}",20,6,24.032316705594074,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.0}",20,15,9.876763015510853,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.0}",30,20,17.26757759716913,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.0}",20,12,16.98227883640955,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.0}",25,0,40.50504518366134,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
448,False,"{'a': 0.5, 'e': 0.0}",25,0,31.906480689205022,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
449,False,"{'a': 0.5, 'e': 0.0}",25,7,28.6177002724639,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.0}",25,5,36.22446833748077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.0}",30,15,24.673927011935973,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.0}",20,14,9.862394461082829,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.0}",20,16,8.668672146986767,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.0}",20,10,16.392150385778887,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.0}",25,2,34.00272631663441,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.0}",25,10,28.152394383219267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.0}",20,16,7.981394768746874,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0}",35,20,23.033789983126674,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.0}",20,0,27.9282302731707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': 0.0}",30,0,36.94685345907034,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
461,False,"{'a': 0.5, 'e': 0.0}",20,0,28.454134214558927,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
462,False,"{'a': 0.5, 'e': 0.0}",30,13,31.173010931816027,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.0}",30,6,36.44062574566665,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.0}",20,3,19.9616151254894,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.0}",25,7,27.208652156551064,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.0}",20,0,24.66343759749197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': 0.0}",20,13,9.345649562407287,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.0}",20,14,11.27456123093776,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0}",30,20,17.49827639159537,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.0}",30,10,34.737925510336204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.0}",25,3,27.33074273039545,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.0}",25,12,-17.062702434163967,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
473,False,"{'a': 0.5, 'e': 0.0}",20,8,19.131443781260568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.0}",25,15,17.426351838715032,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.0}",20,0,27.599885533897293,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
476,False,"{'a': 0.5, 'e': 0.0}",30,18,20.8047207107037,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.0}",20,12,15.045509628381723,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.0}",25,19,11.513624250985137,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.0}",30,0,47.20553386437328,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': 0.0}",20,5,22.42863703746186,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.0}",20,0,24.508022628215958,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
482,False,"{'a': 0.5, 'e': 0.0}",20,2,25.463905089929362,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0}",30,23,11.66152188167459,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.0}",20,5,22.635988666346968,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.0}",25,1,34.97250234181368,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0}",20,14,8.4014156857525,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.0}",20,10,19.04850238267616,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.0}",25,16,16.792704418206263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.0}",20,2,27.1073798860324,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0}",30,16,23.01489329744963,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.0}",20,13,13.895047230903348,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.0}",25,1,33.262584065540985,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.0}",20,14,11.01856587598581,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.0}",20,6,20.328853566000113,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.0}",30,21,19.848523240080915,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.0}",25,14,15.58823677073426,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.0}",35,25,16.072121503358925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.0}",25,16,18.331764627593845,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.0}",30,18,21.84861430601496,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",25,0,38.096639525586944,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
501,False,"{'a': 0.5, 'e': 0.0}",35,9,46.92047456491859,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.0}",20,8,21.61185632014232,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': 0.0}",25,11,30.49222307087874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': 0.0}",25,12,22.617263836575383,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': 0.0}",30,22,16.437830363750777,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': 0.0}",30,0,38.9520569685178,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
507,False,"{'a': 0.5, 'e': 0.0}",25,0,38.20004046690429,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
508,False,"{'a': 0.5, 'e': 0.0}",30,0,42.83826823675893,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
509,False,"{'a': 0.5, 'e': 0.0}",20,2,25.851306279993832,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': 0.0}",20,14,11.12341685132526,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.0}",30,21,16.46452286166228,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.0}",25,0,38.74887789433963,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
513,False,"{'a': 0.5, 'e': 0.0}",20,0,27.07320127297241,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
514,False,"{'a': 0.5, 'e': 0.0}",30,0,39.73321899109447,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
515,False,"{'a': 0.5, 'e': 0.0}",25,17,11.657191798021469,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.0}",25,0,32.244317044737954,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
517,False,"{'a': 0.5, 'e': 0.0}",20,0,25.78613821765099,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
518,False,"{'a': 0.5, 'e': 0.0}",25,1,35.65345313477376,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.0}",30,0,40.86702189769945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
520,False,"{'a': 0.5, 'e': 0.0}",20,5,24.51022135481352,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.0}",20,0,30.646380115792397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
522,False,"{'a': 0.5, 'e': 0.0}",20,10,17.306055046457956,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.0}",25,19,9.861957485036076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.0}",20,11,18.957552699107858,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.0}",25,0,34.27226789145718,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': 0.0}",25,9,5.896954445368092,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.0}",30,0,34.373274390496306,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
528,False,"{'a': 0.5, 'e': 0.0}",25,16,18.074006021327953,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': 0.0}",20,12,16.9369768597573,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': 0.0}",20,0,25.27811304074657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
531,False,"{'a': 0.5, 'e': 0.0}",20,0,29.035112415600615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
532,False,"{'a': 0.5, 'e': 0.0}",25,0,31.373914806546043,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
533,False,"{'a': 0.5, 'e': 0.0}",20,12,14.531194390281737,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.0}",20,13,12.629703228065726,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': 0.0}",35,26,15.235023650488312,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': 0.0}",20,15,11.067253181798588,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.0}",20,9,22.298511896223847,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': 0.0}",30,12,25.909977723696542,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': 0.0}",20,14,9.601466946505479,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': 0.0}",25,14,16.769493418015752,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': 0.0}",20,0,30.924093044091915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
542,False,"{'a': 0.5, 'e': 0.0}",20,7,24.13011493024824,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.0}",30,21,20.0086006078428,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.0}",20,0,27.445711667612237,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
545,False,"{'a': 0.5, 'e': 0.0}",25,8,29.410604691447357,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': 0.0}",20,10,15.333351676518932,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': 0.0}",25,8,21.614587246491737,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': 0.0}",20,11,13.850592463586285,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.0}",20,10,16.62746260160574,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': 0.0}",25,0,34.08582223744601,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
551,False,"{'a': 0.5, 'e': 0.0}",25,19,12.451997091466371,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.0}",25,11,22.07095229142465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': 0.0}",25,19,11.767714637660683,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': 0.0}",20,8,20.78319499036488,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': 0.0}",25,20,8.185046982675724,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': 0.0}",35,13,33.36128594913811,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': 0.0}",20,0,31.087154703172526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
558,False,"{'a': 0.5, 'e': 0.0}",20,0,24.075196489269015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
559,False,"{'a': 0.5, 'e': 0.0}",25,0,33.66207280756539,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
560,False,"{'a': 0.5, 'e': 0.0}",25,9,25.42798456061893,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': 0.0}",20,8,21.31559747931502,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.0}",20,0,23.367185880167575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
563,False,"{'a': 0.5, 'e': 0.0}",25,16,19.988933517124313,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.5, 'e': 0.0}",20,0,29.647375732017807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': 0.0}",20,13,10.021014071570242,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': 0.0}",20,0,24.87074946323563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
567,False,"{'a': 0.5, 'e': 0.0}",20,3,24.85887641092013,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': 0.0}",25,17,13.636580602597306,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': 0.0}",30,11,32.83421602302468,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': 0.0}",20,9,12.973230982945887,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': 0.0}",25,10,23.382406507257443,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",20,5,24.827484846725998,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",25,15,15.722160862519232,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': 0.0}",25,15,17.214152837899956,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': 0.0}",20,9,17.172903694797206,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': 0.0}",30,17,26.361914746289322,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': 0.0}",20,12,15.247864119142672,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.0}",20,10,16.871177993665206,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
