trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
375,False,"{'a': 0.5, 'e': -17.750000000000117}",20,12,-27.20735117394206,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
376,False,"{'a': 0.5, 'e': -17.800000000000118}",30,0,42.62576196374688,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
377,False,"{'a': 0.5, 'e': -17.85000000000012}",35,0,46.463136304821475,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': -17.90000000000012}",20,0,30.391404378681877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
379,False,"{'a': 0.5, 'e': -17.95000000000012}",25,18,12.630719718880577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': -18.00000000000012}",20,0,29.380999507215268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': -18.05000000000012}",20,12,16.553143822611435,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': -18.100000000000122}",30,0,45.78306080443847,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
383,False,"{'a': 0.5, 'e': -18.150000000000123}",20,9,15.116407502902415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': -18.200000000000124}",20,13,14.695535224111607,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': -18.250000000000124}",25,13,18.48431092733393,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': -18.300000000000125}",30,11,34.32528170967345,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': -18.350000000000126}",20,16,6.842092101780757,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': -18.400000000000126}",30,9,31.31703703024123,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': -18.450000000000127}",25,0,35.000365541659214,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': -18.500000000000128}",25,17,-6.764111878648555,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
391,False,"{'a': 0.5, 'e': -18.55000000000013}",30,8,32.779412346027904,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': -18.60000000000013}",20,0,27.899869500033027,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': -18.65000000000013}",25,12,17.834551033971316,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': -18.70000000000013}",30,21,14.641105606267109,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': -18.75000000000013}",30,0,38.931629029418865,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': -18.800000000000132}",20,10,18.860279958190173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': -18.850000000000133}",20,15,9.340404223971582,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': -18.900000000000134}",25,18,10.040374233088405,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': -18.950000000000134}",20,11,15.68814809483004,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': -19.000000000000135}",20,8,20.4434705933712,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': -19.050000000000136}",20,12,14.2213380278845,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': -19.100000000000136}",35,19,27.64571815070883,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': -19.150000000000137}",20,4,28.169278915878618,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': -19.200000000000138}",20,12,13.811540504685832,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': -19.25000000000014}",20,16,5.887610438200877,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': -19.30000000000014}",20,7,18.37773913957721,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': -19.35000000000014}",20,3,23.025581229707466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': -19.40000000000014}",25,13,23.977866170165367,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': -19.45000000000014}",30,0,33.28977898579933,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': -19.500000000000142}",30,20,18.278276230611226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': -19.550000000000143}",20,0,23.27232994885169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
412,False,"{'a': 0.5, 'e': -19.600000000000144}",25,13,16.624117658395505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': -19.650000000000144}",25,20,9.962420922229455,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': -19.700000000000145}",20,13,9.527502717808492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': -19.750000000000146}",30,9,34.52225166254425,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': -19.800000000000146}",20,0,18.58270587549085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
417,False,"{'a': 0.5, 'e': -19.850000000000147}",20,10,-6.87168705522404,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
418,False,"{'a': 0.5, 'e': -19.900000000000148}",25,0,38.149392737120984,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.5, 'e': -19.95000000000015}",20,0,28.573542097207138,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': -20.00000000000015}",30,0,45.10059132695848,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
421,False,"{'a': 0.5, 'e': -20.05000000000015}",20,6,3.858436031566139,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
422,False,"{'a': 0.5, 'e': -20.10000000000015}",20,7,21.573828295844955,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': -20.15000000000015}",20,16,6.085132465175162,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': -20.200000000000152}",30,10,36.84528813931432,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': -20.250000000000153}",25,0,36.726345569542474,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': -20.300000000000153}",20,14,8.368901083865465,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': -20.350000000000154}",25,2,31.874274766551185,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': -20.400000000000155}",25,0,38.87218470462354,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
429,False,"{'a': 0.5, 'e': -20.450000000000156}",25,0,28.072467980428506,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
430,False,"{'a': 0.5, 'e': -20.500000000000156}",25,7,28.171213779002464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': -20.550000000000157}",25,11,25.49434889989783,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': -20.600000000000158}",20,16,8.016944890705481,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': -20.65000000000016}",20,16,7.950511385921244,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': -20.70000000000016}",20,0,22.84148418056742,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
435,False,"{'a': 0.5, 'e': -20.75000000000016}",20,0,19.656061112696918,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': -20.80000000000016}",30,12,29.898349079656835,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': -20.85000000000016}",20,0,28.159450577974816,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
438,False,"{'a': 0.5, 'e': -20.900000000000162}",20,0,28.068171838831976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': -20.950000000000163}",25,11,19.910155348654712,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': -21.000000000000163}",25,2,34.394732200100066,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': -21.050000000000164}",20,0,16.56895093092076,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
442,False,"{'a': 0.5, 'e': -21.100000000000165}",25,7,24.222928592668225,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': -21.150000000000166}",25,15,20.461919976188778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': -21.200000000000166}",20,3,28.294117539067617,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': -21.250000000000167}",25,8,25.094361257885428,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': -21.300000000000168}",30,0,35.61128324697676,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
447,False,"{'a': 0.5, 'e': -21.35000000000017}",25,4,33.36182113119575,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': -21.40000000000017}",25,13,20.182322068598893,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': -21.45000000000017}",30,5,37.982456910303895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': -21.50000000000017}",25,0,29.948206269544293,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
451,False,"{'a': 0.5, 'e': -21.55000000000017}",30,20,19.880540929850405,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': -21.600000000000172}",30,20,15.099898558302304,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': -21.650000000000173}",25,7,28.21572941242824,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': -21.700000000000173}",30,0,38.62849619961265,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
455,False,"{'a': 0.5, 'e': -21.750000000000174}",35,0,52.060071747201924,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
456,False,"{'a': 0.5, 'e': -21.800000000000175}",30,15,27.378311971814483,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': -21.850000000000176}",30,4,23.870363066260662,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
458,False,"{'a': 0.5, 'e': -21.900000000000176}",20,11,15.488275060420738,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': -21.950000000000177}",20,6,26.208591170229035,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': -22.000000000000178}",25,2,32.11560705060906,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': -22.05000000000018}",20,0,22.966580839778995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
462,False,"{'a': 0.5, 'e': -22.10000000000018}",30,0,32.84287039667316,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
463,False,"{'a': 0.5, 'e': -22.15000000000018}",20,0,32.10802159721527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
464,False,"{'a': 0.5, 'e': -22.20000000000018}",25,2,35.5998275004707,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': -22.25000000000018}",20,0,32.789968060666105,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
466,False,"{'a': 0.5, 'e': -22.300000000000182}",25,16,16.40514128253892,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': -22.350000000000183}",20,14,9.679575786512912,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': -22.400000000000183}",25,0,40.21524321924166,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
469,False,"{'a': 0.5, 'e': -22.450000000000184}",25,10,25.85827258648472,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': -22.500000000000185}",20,7,18.931011119037485,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': -22.550000000000185}",25,14,20.987133758726962,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': -22.600000000000186}",25,11,25.812700264204725,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': -22.650000000000187}",20,16,8.954399380461407,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': -22.700000000000188}",25,0,33.66775357671722,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
475,False,"{'a': 0.5, 'e': -22.75000000000019}",30,14,29.637566314249597,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': -22.80000000000019}",25,10,26.67134611288449,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': -22.85000000000019}",20,0,27.875207725973205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': -22.90000000000019}",20,0,30.38831691303212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
479,False,"{'a': 0.5, 'e': -22.95000000000019}",20,0,29.128079118702836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': -23.000000000000192}",20,6,23.10611740630125,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': -23.050000000000193}",25,0,36.528059266979824,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
482,False,"{'a': 0.5, 'e': -23.100000000000193}",25,15,18.5845558712447,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': -23.150000000000194}",30,0,33.57692340961372,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
484,False,"{'a': 0.5, 'e': -23.200000000000195}",30,16,1.669297655321366,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
485,False,"{'a': 0.5, 'e': -23.250000000000195}",25,10,-14.792165108168042,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
486,False,"{'a': 0.5, 'e': -23.300000000000196}",25,0,35.297575834322885,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': -23.350000000000197}",25,7,30.026967360151076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': -23.400000000000198}",20,16,7.826481901444779,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': -23.4500000000002}",20,2,30.729625562631224,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': -23.5000000000002}",20,0,27.133519983381206,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
491,False,"{'a': 0.5, 'e': -23.5500000000002}",20,0,26.34238950439905,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': -23.6000000000002}",25,0,32.760606850026484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
493,False,"{'a': 0.5, 'e': -23.6500000000002}",30,18,23.825533311512356,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': -23.700000000000202}",20,6,20.31045591015015,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': -23.750000000000203}",25,7,28.397612947342544,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': -23.800000000000203}",25,18,11.799140397568651,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': -23.850000000000204}",20,13,-10.839575612419772,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
498,False,"{'a': 0.5, 'e': -23.900000000000205}",20,12,14.367832410435453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': -23.950000000000205}",30,12,24.42429986930558,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': -24.000000000000206}",20,8,19.59608192446743,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': -24.050000000000207}",25,2,30.694957494311506,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': -24.100000000000207}",20,11,13.634331249233107,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': -24.150000000000208}",20,16,8.214653490377675,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': -24.20000000000021}",20,6,19.389851887977233,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': -24.25000000000021}",25,0,35.48274165435205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': -24.30000000000021}",25,11,19.2365848963929,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -24.35000000000021}",25,0,31.39798652792642,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
508,False,"{'a': 0.5, 'e': -24.40000000000021}",20,11,9.83006252354574,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': -24.450000000000212}",30,21,17.224582874068197,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -24.500000000000213}",25,0,31.58088389429917,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
511,False,"{'a': 0.5, 'e': -24.550000000000214}",20,0,-17.489251960889767,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
512,False,"{'a': 0.5, 'e': -24.600000000000215}",20,0,32.50463510247295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
513,False,"{'a': 0.5, 'e': -24.650000000000215}",20,11,18.272846020945344,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': -24.700000000000216}",20,13,10.821792233823365,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': -24.750000000000217}",25,15,20.635498911427522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': -24.800000000000217}",30,0,36.896023916304536,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
517,False,"{'a': 0.5, 'e': -24.850000000000218}",20,13,14.145627812737404,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': -24.90000000000022}",30,10,31.62604398462025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': -24.95000000000022}",25,5,34.64851977012346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': -25.00000000000022}",20,14,9.78677649089213,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': -25.05000000000022}",25,7,29.592650031082204,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': -25.10000000000022}",20,10,15.906083722057815,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': -25.150000000000222}",25,5,31.836895278988912,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': -25.200000000000223}",20,16,8.734026981563932,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': -25.250000000000224}",20,16,6.948785777720101,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': -25.300000000000225}",20,12,10.065422828285927,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -25.350000000000225}",20,11,14.847545897516698,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': -25.400000000000226}",20,12,13.947462640077697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': -25.450000000000227}",20,12,15.173614754161008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': -25.500000000000227}",20,4,26.521864003162055,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': -25.550000000000228}",20,0,24.13009393645422,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
532,False,"{'a': 0.5, 'e': -25.60000000000023}",25,7,30.276426241572096,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': -25.65000000000023}",25,0,31.78437338611119,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
534,False,"{'a': 0.5, 'e': -25.70000000000023}",20,13,11.374939922124604,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': -25.75000000000023}",30,24,9.700543013470027,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': -25.80000000000023}",30,12,30.11925614556285,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': -25.850000000000232}",20,15,7.329726766609942,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': -25.900000000000233}",20,16,9.125151815460402,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -25.950000000000234}",25,2,30.43331208473238,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -26.000000000000234}",20,14,11.396066569964054,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -26.050000000000235}",20,0,31.459304547795345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -26.100000000000236}",20,1,29.748834774999278,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -26.150000000000237}",20,11,15.309061552823891,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': -26.200000000000237}",20,11,16.27644105784401,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': -26.250000000000238}",25,20,12.328474326525534,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': -26.30000000000024}",25,9,24.992618551468173,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': -26.35000000000024}",25,17,15.20125428755789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': -26.40000000000024}",20,9,20.696879749719855,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -26.45000000000024}",30,17,27.411894292940442,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -26.50000000000024}",20,0,25.7182887565797,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
551,False,"{'a': 0.5, 'e': -26.550000000000242}",25,8,24.715186404385847,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': -26.600000000000243}",25,8,24.73995992581953,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': -26.650000000000244}",25,20,10.452475295667332,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': -26.700000000000244}",25,10,28.67739211775074,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -26.750000000000245}",35,13,40.759054113182835,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': -26.800000000000246}",30,8,35.506180891584144,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': -26.850000000000247}",30,22,16.992084194661178,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': -26.900000000000247}",20,0,25.014728509748668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
559,False,"{'a': 0.5, 'e': -26.950000000000248}",25,11,22.076256651960716,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': -27.00000000000025}",25,11,22.04519233306626,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': -27.05000000000025}",25,11,26.583675482440757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': -27.10000000000025}",20,0,23.548620553666264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
