trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
373,False,"{'a': 0.5, 'e': 0.25399999999999934}",20,9,19.232555448153988,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.25199999999999934}",35,20,26.90906152474576,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.24999999999999933}",20,7,20.941880243691198,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.24799999999999933}",20,14,12.82087695595447,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.24599999999999933}",25,0,33.1891861526127,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
378,False,"{'a': 0.5, 'e': 0.24399999999999933}",30,22,16.599768261273205,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.24199999999999933}",20,5,23.52466207360878,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.23999999999999932}",25,14,18.487794585929876,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.23799999999999932}",30,11,28.907770318630106,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.23599999999999932}",20,11,14.786974270082442,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.23399999999999932}",20,4,21.936002789748226,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.23199999999999932}",20,10,19.680072320024117,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.22999999999999932}",25,16,16.35426344009753,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.22799999999999931}",20,12,13.83676363318449,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.2259999999999993}",25,8,25.750095400737468,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.2239999999999993}",20,0,31.440472658003614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.2219999999999993}",35,0,49.71005219970673,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': 0.2199999999999993}",20,2,21.988879163607848,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.2179999999999993}",25,15,17.939856559904044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.2159999999999993}",20,6,23.27652195700355,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.2139999999999993}",30,17,20.69255185154616,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.2119999999999993}",25,12,20.292598774816668,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.2099999999999993}",20,14,9.241620066488334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.2079999999999993}",30,21,17.009722626857574,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.2059999999999993}",30,20,-22.72931932468352,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
398,False,"{'a': 0.5, 'e': 0.2039999999999993}",20,6,23.503722034318123,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.2019999999999993}",20,10,19.156908477966862,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.1999999999999993}",20,6,25.28044005205546,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.1979999999999993}",20,0,19.749532330902845,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': 0.19599999999999929}",30,14,28.675395072580795,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.19399999999999928}",20,11,14.018354977373045,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.19199999999999928}",25,13,21.405475114643654,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.18999999999999928}",20,8,20.858986141747444,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.18799999999999928}",20,16,6.497028438647992,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.18599999999999928}",30,5,34.51440925178482,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.18399999999999928}",30,18,26.747755826405786,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.18199999999999927}",25,0,42.00445711313143,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.17999999999999927}",25,0,39.31877096288567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.17799999999999927}",20,12,11.896417167467396,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.17599999999999927}",20,14,10.828932397932206,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.17399999999999927}",20,0,32.51458140935006,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
414,False,"{'a': 0.5, 'e': 0.17199999999999926}",25,0,38.96849387920785,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
415,False,"{'a': 0.5, 'e': 0.16999999999999926}",20,11,16.173873769810676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.16799999999999926}",25,0,35.153775220746425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
417,False,"{'a': 0.5, 'e': 0.16599999999999926}",25,17,16.609509297200603,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.16399999999999926}",20,0,27.671501721441363,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.5, 'e': 0.16199999999999926}",20,0,25.766677631197616,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.15999999999999925}",25,17,12.522403074050311,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.15799999999999925}",30,0,36.0360537730326,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
422,False,"{'a': 0.5, 'e': 0.15599999999999925}",20,0,29.571551679322916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
423,False,"{'a': 0.5, 'e': 0.15399999999999925}",25,0,32.778302999646456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.15199999999999925}",30,2,42.1928933032997,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.14999999999999925}",20,0,27.686625500637476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': 0.14799999999999924}",30,0,48.72086996467337,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
427,False,"{'a': 0.5, 'e': 0.14599999999999924}",30,18,24.23250486129703,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.14399999999999924}",25,18,10.713437089584598,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.14199999999999924}",20,5,24.06457571537293,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.13999999999999924}",20,7,21.035164792337273,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.13799999999999923}",30,17,22.076012466054305,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.13599999999999923}",25,1,36.579204170330705,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.13399999999999923}",20,12,13.08457622301182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.13199999999999923}",20,9,24.645815224877317,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.12999999999999923}",25,0,30.00456751015013,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': 0.12799999999999923}",30,0,43.844608566138476,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
437,False,"{'a': 0.5, 'e': 0.12599999999999922}",25,18,11.375070767967706,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.12399999999999922}",20,12,13.536572627318993,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.12199999999999922}",30,20,16.244276221769226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.11999999999999922}",20,11,20.06867828558198,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.11799999999999922}",20,4,25.053515811524782,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.11599999999999921}",20,0,31.723609330598837,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
443,False,"{'a': 0.5, 'e': 0.11399999999999921}",20,6,27.754862621797255,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.11199999999999921}",25,3,35.69739123659521,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.10999999999999921}",20,13,13.19316828837314,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.10799999999999921}",20,1,26.897048757141395,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.1059999999999992}",20,10,17.752931314369615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.1039999999999992}",20,0,28.141017457411078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
449,False,"{'a': 0.5, 'e': 0.1019999999999992}",25,13,21.766726055857553,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.0999999999999992}",20,8,21.82359299493941,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.0979999999999992}",25,7,29.997958579710655,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.0959999999999992}",25,9,25.803971928464335,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.0939999999999992}",20,8,21.008046701283835,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.0919999999999992}",20,4,23.41126209642077,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.08999999999999919}",25,0,35.418604617454754,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
456,False,"{'a': 0.5, 'e': 0.08799999999999919}",30,10,30.14141305739531,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.08599999999999919}",20,8,20.8043593511932,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.08399999999999919}",20,13,14.003971678939298,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.08199999999999918}",20,4,24.3302253995073,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.07999999999999918}",25,12,22.80764544798982,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.07799999999999918}",20,6,21.262326673249845,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.07599999999999918}",25,16,11.839888806065886,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.07399999999999918}",30,17,20.365724074867753,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.07199999999999918}",20,12,15.02548973697033,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.06999999999999917}",20,12,-4.134449807653423,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.06799999999999917}",30,0,40.25667624960062,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': 0.06599999999999917}",20,0,26.02789959625627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
468,False,"{'a': 0.5, 'e': 0.06399999999999917}",25,18,13.839898414237895,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.06199999999999917}",20,0,26.321714468440906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
470,False,"{'a': 0.5, 'e': 0.059999999999999165}",20,4,23.689428601534345,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.05799999999999916}",25,15,21.48486590033722,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.05599999999999916}",25,0,34.65315839845241,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
473,False,"{'a': 0.5, 'e': 0.05399999999999916}",25,14,-1.3553237574920676,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.05199999999999916}",30,8,39.70867760663762,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.049999999999999156}",20,6,22.407604682371783,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.047999999999999154}",20,6,29.96716307813144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.04599999999999915}",25,1,36.61731763351379,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.04399999999999915}",25,15,18.705140698765394,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.04199999999999915}",20,0,28.28417961955289,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 0.5, 'e': 0.03999999999999915}",25,4,39.0987874332377,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.037999999999999146}",20,4,27.87238495823065,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.035999999999999144}",20,5,0.9909136950201516,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.03399999999999914}",20,5,21.16658237273565,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.03199999999999914}",25,12,28.02746551085434,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.02999999999999914}",30,9,32.76039275453534,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.027999999999999137}",30,17,24.13117304331586,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.025999999999999135}",20,5,25.606085953603017,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.023999999999999133}",20,12,12.424646096171477,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.02199999999999913}",20,16,7.66192470269528,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.01999999999999913}",25,2,39.284793133343754,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.017999999999999128}",20,14,12.426341680792055,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.015999999999999126}",30,17,23.216172137346415,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.013999999999999126}",35,22,25.402088174143536,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.011999999999999126}",20,0,26.637434762627038,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.009999999999999126}",25,19,11.052995947425366,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.007999999999999126}",25,3,36.14919404361763,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.005999999999999126}",20,0,27.508407412450474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
498,False,"{'a': 0.5, 'e': 0.003999999999999126}",25,0,37.55905425996906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
499,False,"{'a': 0.5, 'e': 0.0019999999999991257}",25,0,38.854062380504814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
500,False,"{'a': 0.5, 'e': -8.743006318923108e-16}",30,3,37.518667611926325,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': -0.0020000000000008743}",20,12,13.794196658881958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': -0.004000000000000874}",20,10,14.641963932971082,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': -0.006000000000000874}",20,0,30.93157986063223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
504,False,"{'a': 0.5, 'e': -0.008000000000000874}",25,8,31.825019350902455,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': -0.010000000000000875}",25,20,8.264169459740856,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': -0.012000000000000875}",25,12,25.9337999514024,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': -0.014000000000000875}",20,8,22.48773542152444,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': -0.016000000000000875}",20,6,24.355912365687136,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': -0.018000000000000876}",35,19,28.82104166624078,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': -0.020000000000000878}",20,11,18.418765883925133,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': -0.02200000000000088}",30,0,32.12173669088532,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
512,False,"{'a': 0.5, 'e': -0.024000000000000882}",30,19,18.522256794315712,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': -0.026000000000000884}",20,11,14.999187817536914,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': -0.028000000000000885}",25,0,38.253010687558984,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
515,False,"{'a': 0.5, 'e': -0.030000000000000887}",20,16,9.112878385098636,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': -0.03200000000000089}",20,12,13.606415118968968,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': -0.03400000000000089}",20,6,21.815642592408082,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': -0.03600000000000089}",20,12,18.874309350306763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': -0.038000000000000894}",20,0,26.572026541823867,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
520,False,"{'a': 0.5, 'e': -0.040000000000000896}",25,4,39.49390087243117,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': -0.0420000000000009}",20,0,27.171221675012248,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
522,False,"{'a': 0.5, 'e': -0.0440000000000009}",25,0,34.062113484691594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
523,False,"{'a': 0.5, 'e': -0.0460000000000009}",25,20,10.484597246128645,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': -0.0480000000000009}",25,12,22.347831286619147,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': -0.050000000000000905}",20,14,11.970084624479428,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': -0.05200000000000091}",20,12,14.214096637050195,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': -0.05400000000000091}",20,9,20.281727739637237,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': -0.05600000000000091}",20,9,17.786241580305898,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': -0.05800000000000091}",30,19,16.031606542980217,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': -0.060000000000000914}",30,18,23.93571523946894,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': -0.062000000000000915}",20,12,16.151096481012914,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': -0.06400000000000092}",20,2,30.932647666410784,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': -0.06600000000000092}",30,13,29.29389659540493,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': -0.06800000000000092}",20,0,29.893345531908132,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
535,False,"{'a': 0.5, 'e': -0.07000000000000092}",30,13,35.371808135421176,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': -0.07200000000000092}",20,10,15.28217934895806,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': -0.07400000000000093}",20,1,27.069403522879192,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': -0.07600000000000093}",20,10,15.94606589302005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': -0.07800000000000093}",20,12,12.526869067992246,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': -0.08000000000000093}",20,13,11.617982011433714,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': -0.08200000000000093}",20,9,20.23512430143321,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': -0.08400000000000094}",30,20,14.671770870388315,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': -0.08600000000000094}",20,11,16.760329422855236,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': -0.08800000000000094}",30,0,45.885729740080286,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
545,False,"{'a': 0.5, 'e': -0.09000000000000094}",35,0,50.52888147286935,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
546,False,"{'a': 0.5, 'e': -0.09200000000000094}",30,18,21.311776021151147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': -0.09400000000000094}",35,7,37.49792279464983,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': -0.09600000000000095}",25,8,21.78102467169293,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': -0.09800000000000095}",30,18,19.28590430669605,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': -0.10000000000000095}",25,0,25.528185163215106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
551,False,"{'a': 0.5, 'e': -0.10200000000000095}",25,0,38.06659731329458,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': -0.10400000000000095}",25,4,32.58803944358053,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': -0.10600000000000095}",20,0,28.723029497154926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
554,False,"{'a': 0.5, 'e': -0.10800000000000096}",20,6,20.48002627906102,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.5, 'e': -0.11000000000000096}",20,0,28.932384135188787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
556,False,"{'a': 0.5, 'e': -0.11200000000000096}",30,9,35.67407556518396,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.5, 'e': -0.11400000000000096}",25,0,34.0412225823326,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
558,False,"{'a': 0.5, 'e': -0.11600000000000096}",25,19,9.866662567459105,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
