trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
386,False,"{'a': 0.5, 'e': 0.0}",25,8,5.498934511647885,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.0}",25,18,11.263754256860913,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.0}",30,17,16.5926301339987,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.0}",20,0,24.444201751621673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': 0.0}",25,11,25.798875110997162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.0}",25,15,19.85039246717761,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.0}",25,15,14.687290554770685,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.0}",20,4,27.66339005581105,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.0}",30,2,37.1637343827025,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.0}",30,15,27.74588444458521,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.0}",20,12,14.309812414502652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.0}",25,15,24.127058027448477,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.0}",30,8,38.88543186362109,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.0}",30,13,25.635915544405176,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.0}",25,14,20.154845600970578,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.0}",25,16,15.953350157240028,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.0}",20,0,27.57576756065316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
403,False,"{'a': 0.5, 'e': 0.0}",20,9,15.834323704954633,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.0}",25,5,28.423230907147786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.0}",20,7,20.987478485574673,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.0}",25,18,12.587781112130399,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.0}",25,13,25.628191264524016,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.0}",20,8,20.584737251985846,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.0}",20,0,26.71090444477379,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.0}",20,0,28.380983345676572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
411,False,"{'a': 0.5, 'e': 0.0}",20,10,15.734190350149706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.0}",25,7,26.921975283118204,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.0}",30,7,34.109630561410626,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.0}",25,10,21.573135455105803,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.0}",30,15,27.43367863416301,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.0}",25,19,11.081736745430568,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.0}",25,4,30.356702161739815,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.0}",25,16,16.05619317434083,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.0}",20,0,25.50586375688045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.0}",20,0,-44.693002227266255,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
421,False,"{'a': 0.5, 'e': 0.0}",20,14,12.635454273630286,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.0}",20,2,27.757628832758378,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.0}",20,16,10.038521630000925,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.0}",20,0,23.925011140253268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
425,False,"{'a': 0.5, 'e': 0.0}",25,14,2.7794770438568417,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.0}",25,0,13.779246539730638,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
427,False,"{'a': 0.5, 'e': 0.0}",30,11,29.669768507309584,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.0}",35,26,13.512569910467352,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.0}",30,12,31.6195598035713,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.0}",20,16,6.541833714935796,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.0}",20,8,17.58142269446418,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.0}",20,7,18.13553099365115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.0}",20,9,-21.098447237277615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
434,False,"{'a': 0.5, 'e': 0.0}",20,0,31.894262631801535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
435,False,"{'a': 0.5, 'e': 0.0}",25,11,22.86150781323845,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.0}",35,21,26.952037682186223,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.0}",20,8,-2.8032909424768455,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.0}",20,13,13.675010037743357,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.0}",30,12,34.82817158209685,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.0}",20,4,22.73880912983837,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.0}",25,12,20.020056759138754,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.0}",30,0,20.25229237889253,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
443,False,"{'a': 0.5, 'e': 0.0}",25,2,-1.4635542517288227,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
444,False,"{'a': 0.5, 'e': 0.0}",30,24,10.577444681868624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.0}",25,3,36.65541483678887,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.0}",25,11,22.501146673787215,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.0}",25,18,12.827020142001452,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.0}",30,17,20.0439517003293,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.0}",25,18,10.991368904134212,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.0}",25,11,30.25643883200869,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.0}",20,0,33.433869931296414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
452,False,"{'a': 0.5, 'e': 0.0}",20,9,17.573298037397272,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.0}",25,16,13.480984817508464,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.0}",20,15,11.842053049836164,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.0}",25,17,15.354810059497275,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.0}",20,13,11.237181672181402,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.0}",35,16,27.943704758957736,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0}",25,13,26.07504484491406,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.0}",30,19,7.2466736880937885,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.0}",30,22,14.00051686006959,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0}",20,0,31.113964894288465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
462,False,"{'a': 0.5, 'e': 0.0}",20,0,28.869643947329532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.0}",20,1,28.247982145915028,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.0}",20,16,7.702441803122989,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.0}",20,16,8.328546296772675,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.0}",30,7,35.291228698183104,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.0}",30,13,26.76178999271618,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.0}",25,12,23.678492583621555,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0}",20,2,23.286380740105898,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.0}",35,23,22.0762007362851,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.0}",25,13,19.56871655792819,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.0}",20,16,7.098951012217096,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.0}",20,7,18.197054935424013,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.0}",20,12,11.126314474061031,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.0}",30,13,27.614889386318602,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.0}",30,22,13.08667048136862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.0}",25,9,28.63054444146865,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.0}",25,20,9.707032254582172,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.0}",20,5,17.565902340713038,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.0}",20,8,21.149795977017476,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.0}",30,0,37.931188641643026,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.0}",20,0,28.73209206108765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0}",25,17,12.489040961656023,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.0}",25,20,8.20281729747238,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.0}",20,10,16.07227161767146,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0}",25,0,33.4021264542377,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
487,False,"{'a': 0.5, 'e': 0.0}",20,0,25.961654554676628,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
488,False,"{'a': 0.5, 'e': 0.0}",20,5,20.80437353630201,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.0}",30,23,13.828686168265005,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0}",30,4,38.45200479262409,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.0}",20,16,8.332700546398137,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.0}",30,0,44.29331721054811,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
493,False,"{'a': 0.5, 'e': 0.0}",20,1,32.43284566377346,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.0}",30,3,41.1467004251199,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.0}",20,4,23.841414000708205,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.0}",25,12,24.73153304471869,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.0}",25,2,-6.413425694606415,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
498,False,"{'a': 0.5, 'e': 0.0}",20,12,12.372959855187487,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.0}",20,3,25.652497613790324,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",30,0,43.455022278093715,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
501,False,"{'a': 0.5, 'e': 0.0}",20,13,11.912145828459915,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.0}",20,0,24.99879507586533,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
503,False,"{'a': 0.5, 'e': 0.0}",25,0,33.983765323751186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
504,False,"{'a': 0.5, 'e': 0.0}",30,13,30.8583054865945,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': 0.0}",20,14,6.878251317534218,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': 0.0}",20,4,21.819461382696787,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.0}",20,2,24.846499456350017,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0}",30,21,13.001177146686327,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.0}",25,13,18.374996465278578,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': 0.0}",25,15,16.24101613806349,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.0}",20,16,6.56230555827,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.0}",20,15,11.10845894008106,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.0}",25,0,34.43678841132017,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
514,False,"{'a': 0.5, 'e': 0.0}",20,11,15.768618438224607,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.0}",20,7,19.27884533554784,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.0}",30,14,23.58259840706271,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.0}",25,13,17.164972389670517,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.0}",25,13,18.592011812688586,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.0}",20,2,29.048026922278027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': 0.0}",25,8,28.81378464243917,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.0}",20,8,16.808247084379026,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': 0.0}",30,2,37.60627956844532,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.0}",20,16,6.954624262213415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.0}",30,24,9.712443394277463,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.0}",25,0,32.50055559482879,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
526,False,"{'a': 0.5, 'e': 0.0}",30,13,28.236450267940768,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.0}",20,5,-23.20833530984619,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
528,False,"{'a': 0.5, 'e': 0.0}",25,0,38.08123004913109,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
529,False,"{'a': 0.5, 'e': 0.0}",25,18,11.7302029555516,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': 0.0}",30,5,14.276740755048966,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
531,False,"{'a': 0.5, 'e': 0.0}",30,4,37.55933333348804,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': 0.0}",25,19,10.207588018488906,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': 0.0}",20,1,23.25607241731064,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.0}",20,0,28.070527238937586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
535,False,"{'a': 0.5, 'e': 0.0}",20,0,24.572847791382934,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
536,False,"{'a': 0.5, 'e': 0.0}",25,8,27.723158072630532,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.0}",20,11,18.663888241322027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': 0.0}",20,16,6.012462212433904,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': 0.0}",20,1,27.28952255698846,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': 0.0}",20,3,28.94354529828562,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': 0.0}",30,17,25.1375888369746,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.5, 'e': 0.0}",20,16,7.089629239677908,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.0}",20,13,15.185821412001339,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.0}",25,12,21.304097289978944,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': 0.0}",20,11,14.615798554503419,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': 0.0}",20,1,31.346033011523478,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': 0.0}",35,9,40.4148943772803,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': 0.0}",20,14,12.584601889210571,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.0}",30,0,38.624798215672485,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
550,False,"{'a': 0.5, 'e': 0.0}",35,12,39.942630317627035,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.0}",20,3,26.78366748852732,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.0}",20,10,14.351642150033571,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.5, 'e': 0.0}",30,15,23.09064368791586,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.5, 'e': 0.0}",30,0,39.65422986077377,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
555,False,"{'a': 0.5, 'e': 0.0}",20,11,18.51630741004754,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.5, 'e': 0.0}",20,0,23.630128861762515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
557,False,"{'a': 0.5, 'e': 0.0}",20,9,19.311651785820057,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.5, 'e': 0.0}",25,0,36.92210055674348,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
559,False,"{'a': 0.5, 'e': 0.0}",25,12,21.532976222022185,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': 0.0}",20,0,31.478668492641475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
561,False,"{'a': 0.5, 'e': 0.0}",30,18,19.123309078897847,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': 0.0}",30,24,11.534805956407073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': 0.0}",25,17,14.711094775958564,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.5, 'e': 0.0}",25,12,22.64845031850824,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': 0.0}",20,12,12.365846449130496,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': 0.0}",30,20,17.440351481313748,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': 0.0}",25,7,32.36523269690415,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': 0.0}",30,16,20.9567051764119,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': 0.0}",20,4,22.825084166056197,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': 0.0}",20,12,14.754528603989364,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': 0.0}",20,6,23.528492218405397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",20,6,20.698031064989944,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",25,0,35.95520607301333,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
574,False,"{'a': 0.5, 'e': 0.0}",20,1,28.793398071339485,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': 0.0}",20,3,21.495402858093488,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': 0.0}",20,8,18.09069746204204,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': 0.0}",20,2,29.123696355065082,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.0}",35,18,24.701705455104545,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': 0.0}",20,13,11.878159059315022,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': 0.0}",20,0,28.604405331849755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
581,False,"{'a': 0.5, 'e': 0.0}",25,13,24.926571816437807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.0}",30,2,41.744169076193664,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.0}",20,13,13.758136905943344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",35,21,24.483223833262702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
